source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true
1,64.58695956096943,16.80620056018714,12.00452616910994,36.18165632987932,-3.3985248430251143,83.370706265899,19.993140200379635,64.58695953677991,16.80620057246242,11.994620710188569,36.24215897236377,-3.420635946126944
2,63.852381928454,13.860346947717199,12.19498459393909,37.42068274348476,0.0021467959582726977,82.02051308528787,20.020005614182313,63.85238195080196,13.860346952808797,12.192071987652213,37.30413150990686,0.005192948693669449
3,63.60812580350226,15.411050851596288,12.212459722169436,39.03081472498897,-2.405755916248549,81.93635181047968,20.427062100031375,63.60812585372849,15.411050869490962,12.204595126629739,38.989842346358074,-2.383686800630252
4,67.59812209686532,15.850498710550346,11.563651648211257,32.07166409147275,-2.3637492466654226,86.34913967324154,20.874830386127766,67.59812205399052,15.850498694197476,11.580891295317524,32.08837012814176,-2.371326286453686
5,67.05939204013269,15.45426647907402,11.178490895008984,31.625147419541424,-1.9680875157889999,89.5949232614293,20.613027328678374,67.05939203300328,15.454266491464836,11.161346687937852,31.56269628469775,-1.9956002029406847
6,67.20380129852104,13.843052992944935,11.804463469032763,33.85794389220236,-0.4176197806717467,84.55440924687022,20.82981595358672,67.20380134614565,13.843052965717412,11.826704354119947,33.82355928294647,-0.5207097383083271
7,62.98558499980873,14.059207952520012,11.579880126650197,37.33443916129374,-1.1101695446500262,86.48145588901471,19.95146567748153,62.98558501963705,14.059207944709646,11.563172586772152,37.236132787724955,-1.1571405657399352
8,67.2676765212159,14.594674471497827,11.611884879419437,33.085633931047255,-1.8203033320032667,86.29496182957296,20.948418340381657,67.26767649977495,14.594674490874416,11.58816202937706,33.16302557268425,-1.8691028294940588
9,66.74156193529187,16.837430435316033,11.962430973816677,34.503588193397285,-3.323644912281997,83.62453010218944,20.64339642955709,66.74156194306067,16.83743045936992,11.958213681774915,34.516856198812995,-3.478070522025011
10,65.249514672928,16.21489097929231,11.205521329404043,33.02116607560879,-3.3657013778812486,89.21366158418518,20.434582815767715,65.24951468715193,16.214891025056097,11.209045590583282,33.04429214480593,-3.391499301719641
11,64.14982814795503,14.465604706539063,11.705760147254901,35.516814727416495,0.06858126723621023,85.48649632675024,20.15062069031722,64.14982810904165,14.46560469846314,11.697753949088709,35.61549886123692,0.04434909167062512
12,67.68567689251725,16.668103280631456,11.525655321312367,32.587697596116655,-3.4318290796837054,86.33427168968228,20.79822579447821,67.68567692160856,16.66810329048111,11.58288568871438,32.53468123587767,-3.467029833399788
13,65.44499691335689,13.66990825297763,12.232828885956451,38.30740597791243,-1.5448216881205228,81.78765755334912,20.943080192043944,65.44499693552781,13.66990831887195,12.226783721586742,38.3209258057026,-1.4943733892411102
14,65.4516836895138,15.506684943084007,11.370659743415043,34.72508401068918,-1.8788152906119284,87.92811345140797,20.489443693705752,65.45168368364196,15.506684957964977,11.37292682337184,34.68810245043985,-1.8566202087909907
15,69.07146563222872,15.518015369847284,11.770312278272234,31.89608724680371,-3.4430508893087404,84.95220491720698,21.741725731986136,69.07146562138276,15.518015394876006,11.771324840533374,31.77809865008723,-3.4177424259741236
16,66.52351528470875,14.95660104500036,11.165476657988156,31.865403239313544,-2.5126378976936885,89.67527321874796,20.80421122733625,66.52351527092145,14.956601001231538,11.1513460077302,31.883065423904924,-2.545018596554667
17,63.401702333449066,15.794190714713448,11.403479056269344,36.19712648714981,-2.29516399928757,87.68103828075334,19.86669895471856,63.4017023081369,15.794190762012853,11.40497443470064,36.218184136282666,-2.2864552711765103
18,64.19278444526228,14.94704010358344,12.079926130951705,36.66795640200803,-0.5921488906971177,82.62598420763211,20.20093618644259,64.1927844397462,14.947040143620962,12.102730268084729,36.66202319352183,-0.5990600619708328
19,66.5986934969029,14.777031581347966,12.33486777157751,34.57497457021762,-0.854288276130131,81.05241158354501,20.242472492029528,66.59869348330889,14.777031550515476,12.337695824994018,34.525612202568446,-0.9086610071375543
20,64.09135330765923,16.04120750037247,11.741852493495042,35.7223145499415,-2.5482988299354457,85.17523803358989,19.87548347411301,64.09135331485949,16.041207462684604,11.740501383813426,35.75065020120701,-2.5914563668706525
