Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad
1628264,45198178534988672,62.49039974488908,15.416883616520485,21.226790158930136,118.52269589876772,-21.85428299885201,1.5162789,14.58098,3.1423988,48.14809,0.03760913,0.025729803,0.05327996,0.03814385,0.04107401,15,16.436302,13.293903,1.2298446,,-5.520581514559424,31,-0.061362,21.226851520930136,,,0.0,0.0,0.0,118.52269589876772,-21.85428299885201,0.0006018385248539,0.0016689367086113,0.0004495338179407,0.0017453718340704,0.0019350080578584,1628264,0.9424580249375112,0.6521413908111251,0.6507368170984935,0.0,0.7907406106663423,45198178534988672,0.839273,320,320,40,0,60,-30,60_-30,47.11027868616767,8,0_8,1.0
1628267,45293526808851200,62.8657374648808,15.992064812308127,20.97584775262172,117.53594288776333,-19.69232140919028,1.1304576,13.776278,2.8223944,,0.01612419,0.011781414,0.020603638,0.016644811,0.017986475,16,15.3720045,12.54961,1.2547013,,-5.021400848127386,31,-0.05648,20.975904232621723,,,0.0,0.0,0.0,117.53594288776333,-19.69232140919028,0.0002564861345817,0.0007367037426544,0.000175296487983,0.0008452437198304,0.0008574850090505,1628267,0.9381738038088264,0.6599449339544958,0.6359571250980837,0.0,0.801439407703482,45293526808851200,0.81990117,311,311,40,0,60,-30,60_-30,47.673877680343686,8,0_8,1.0
1628297,45845378567048320,64.0065961553584,16.98296420388861,21.62212179497498,117.38951560114694,-29.94066189010253,1.2179997,13.75481,2.825718,,0.0197377,0.013047114,0.026360951,0.018357309,0.020969896,16,15.356439,12.530721,1.2555231,,-4.241644779422956,31,-0.05636,21.62217815497498,,,0.0,0.0,0.0,117.38951560114694,-29.94066189010253,0.0003083697803909,0.0007682471589389,0.0002245596709808,0.0006131230187021,0.0009698352547839,1628297,0.9375380551785798,0.6229538202024402,0.674019817804047,0.0157286737639846,0.8198708716532506,45845378567048320,0.9037491,318,318,40,0,60,-30,60_-30,46.24893012268582,8,0_8,1.0
1629424,47620265212420096,64.5081856084335,18.256665555666448,21.56979276213544,113.30798483455612,-31.32716999435684,1.9355534,7.3715596,0.8417783,,0.039607715,0.023746543,0.0503486,0.03643572,0.042027123,14,7.707087,6.865309,1.5517242,,-3.0699374555215795,31,-0.035859,21.56982862113544,,,-5.0,-3.0,0.0,110.08589736375237,-32.849636377365,0.000613995179471,0.0013007053740232,0.0004443517380837,0.0011630709063909,0.001948424978555,1629424,0.9058276725199615,0.6124539537742538,0.6709366604137885,0.0249648969740073,0.8435626619071738,47620265212420096,0.9649198,311,311,40,0,60,-30,60_-30,46.36113156151615,8,0_8,1.0
1629644,48455894049191424,63.624805023608,18.729881346946023,20.68037659924827,110.10127993494416,-30.568057865234003,3.769246,13.204377,2.7620544,33.21515,0.05851649,0.03560466,0.073233254,0.050971903,0.062000703,15,14.7577095,11.995655,1.2606927,,-2.4580505481943766,31,-0.055357,20.68043195624827,,,0.0,0.0,0.0,110.10127993494416,-30.568057865234003,0.0009197118950429,0.0019009549147947,0.0006651444383141,0.0016674890902366,0.0029980451614335,1629644,0.905894459583977,0.6206892510337151,0.618555107053192,0.0086984061001909,0.8523648267601757,48455894049191424,0.8155097,310,310,40,0,60,-30,60_-30,48.355018836376026,8,0_8,1.0
1635051,45980377978968064,62.37094995377996,17.131677494293307,19.98560445538439,111.07468841188134,-22.29227570554761,1.0640622,15.356008,-0.14431381,,0.04572749,0.026117282,0.058921807,0.03779994,0.047942497,14,15.319015,15.463328,1.7844625,,-3.814117137534125,31,-0.034899,19.98563935438439,,,0.0,0.0,0.0,111.07468841188134,-22.29227570554761,0.0007331536562115,0.0015245023150067,0.0005304701533936,0.0016956519154566,0.0023988514886815,1635051,0.9101207422679186,0.6505604677274195,0.5776348774347264,0.0,0.8226370492028944,45980377978968064,0.702837,314,314,40,0,60,-30,60_-30,50.036014784160635,8,0_8,1.0
1636307,47485609397541632,65.66541825180812,18.269179460705352,24.013842432491053,123.99441660194366,-34.00012525988708,1.8668112,12.078186,2.2556143,38.814373,0.022464931,0.012423139,0.02977328,0.02307347,0.023912862,17,13.253375,10.997761,1.3122847,,-3.242017798784296,31,-0.009176,24.01385160849105,,,-25.0,-15.0,5.0,107.39651385729536,-46.26191742123801,0.0003421120522502,0.0006800053076669,0.0002401179086601,0.0006786289704415,0.0009957949073425,1636307,0.8941510791749141,0.5640426802912436,0.8148788693076493,0.0462740750968822,0.8437954298264551,47485609397541632,0.50771016,329,329,40,0,60,-30,60_-30,41.64264851871379,8,0_8,1.0
1645826,45769546624484736,64.05691179600716,16.796588846576263,20.590147840419927,109.61404156684677,-21.737954101547505,5.199493,15.543332,3.468278,,0.18799639,0.12444754,0.25167495,0.18089965,0.2016998,15,17.597313,14.129035,1.2066542,,-4.433564619765266,31,-0.067368,20.590215208419927,,,0.0,0.0,0.0,109.61404156684677,-21.737954101547505,0.0029348338021458,0.007409096045437,0.0022960101315716,0.008321834205507,0.009795937433924,1645826,0.9037789991921368,0.6525612768873983,0.6132417372408718,0.0166551814589494,0.8164041517131478,45769546624484736,0.8845176,316,316,40,0,60,-30,60_-30,48.56691694252572,8,0_8,1.0
1646181,47729215646206080,64.46150286122511,18.47505354496004,21.64021425359963,113.17087381270306,-30.77713833776765,2.711683,12.703422,2.6998405,38.85883,0.048841834,0.030981816,0.06102169,0.04535344,0.05619019,16,14.200756,11.500916,1.2670574,,-2.847186344406468,31,-0.01743,21.64023168359963,,,-25.0,-15.0,5.0,97.080240050882,-43.223836990892565,0.000757689967377,0.0016769540572428,0.000539199600959,0.0014736080886488,0.0025965634786011,1646181,0.8493605412005272,0.5750085512043066,0.6750830912683333,0.0241052850530822,0.8476248405561152,47729215646206080,0.759537,306,306,40,0,60,-30,60_-30,46.210263368056076,8,0_8,1.0
1646184,47803952373768960,64.01545924155742,18.85907582957696,20.81802907900175,112.99087732712964,-28.06927769236524,0.95159847,12.993462,2.5119476,38.49253,0.016939044,0.009782231,0.018371228,0.013359691,0.018925542,15,14.353529,11.841581,1.2852689,,-2.395825493471868,31,-0.035165,20.81806424400175,,,-25.0,-15.0,5.0,97.08999935879676,-40.699882322837695,0.0002646086461097,0.0005187015041669,0.0001625903651213,0.0004759542139423,0.0009090938401603,1646184,0.8494029135396064,0.5841186987842921,0.6266610437063439,0.0158918778384763,0.8547679400018974,47803952373768960,0.7658801,318,318,40,0,60,-30,60_-30,48.03528692390275,8,0_8,1.0
