source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,cluster_id,grupo
1,65.75821086711748,18.645602979068546,11.95025599204907,30.098846129651342,-9.203507136726452,83.5971848673869,18.920403035790695,65.75821086711748,18.645602979068546,11.96212529867285,30.248805728910423,-9.143752557025428,0.0,0.0,0.03,0.10004674862815235,0.07618225868856394,0.2,0_8,1
2,64.67827143506842,15.851649414727808,12.230032031200126,39.80466054517526,-8.491826922836825,81.66377631640219,23.53424142444017,64.67827143506842,15.851649414727808,12.245331346490154,39.80469342543867,-8.494224589265057,0.0,0.0,0.03,0.004255639027591808,0.0029637647724060495,0.2,0_8,1
3,65.844205373042,17.245818955280193,12.016908619560311,39.52723340540406,-10.477215790394228,83.44683285198732,24.86658103588779,65.844205373042,17.245818955280193,11.983678299375798,39.522649830237434,-10.462228908791074,0.0,0.0,0.03,0.012511909949915793,0.010296198596468355,0.2,0_8,1
4,69.56331716391956,18.287285962524148,11.47469367964278,31.18341842801694,-10.926130448470014,87.34482528207216,23.75662771114273,69.56331716391956,18.287285962524148,11.44887515397267,31.213086470733263,-10.920491437592457,0.0,0.0,0.03,0.032439865506540155,0.022792190071793596,0.2,0_8,1
5,67.93125072038734,17.316722138447776,11.21077535268645,27.79271134528605,-8.186604033053598,89.21848456528828,20.28164700120286,67.93125072038734,17.316722138447776,11.208439650958432,27.79193946869237,-8.185782583990791,0.0,0.0,0.03,0.002566808339283175,0.0016684616740199067,0.2,0_8,1
6,69.31076128598939,14.793340222642893,11.871793732364068,17.22177708858427,-4.035895755516347,84.15445553811641,12.622376968064206,69.31076128598939,14.793340222642893,11.882912123970264,17.22575965969077,-4.033436435110341,0.0,0.0,0.03,0.0035989825691791896,0.002779112166207686,0.2,0_8,1
7,63.84694813314864,16.010978712137756,11.60443509123774,39.20238371287636,-8.161235073371339,86.40317028238202,23.739296937604205,63.84694813314864,16.010978712137756,11.573649401194533,39.16309322191738,-8.184617486960583,0.0,0.0,0.03,0.056896784552476994,0.04188919418105681,0.2,0_8,1
8,69.51992843093619,16.110072170419034,11.40283762980805,35.32465886204629,-9.857781450405424,87.69291063646621,27.117305258568773,69.51992843093619,16.110072170419034,11.403430365603125,35.32108199680992,-9.860960579356034,0.0,0.0,0.03,0.0033813080682649835,0.002508631843423762,0.2,0_8,1
9,68.20044271074462,19.868510446412472,12.007005637493597,35.248587079150006,-13.246449422492452,83.11478481675121,24.010386000297014,68.20044271074462,19.868510446412472,12.03155373866115,35.242247751030234,-13.241397808880999,0.0,0.0,0.03,0.02327782083837907,0.01792280854761307,0.2,0_8,1
10,66.56667060209814,17.61078211099395,11.40917887878217,25.6944227043679,-7.3103982398793,87.25496148402348,17.38095026577242,66.56667060209814,17.61078211099395,11.460666339106705,25.72055260811037,-7.314093181827103,0.0,0.0,0.03,0.014102943953200425,0.00936973598429926,0.2,0_8,1
11,63.93219946492603,16.112381960085347,11.651444959006138,38.72414281159001,-8.231080783829837,85.72885182641944,23.363226539587046,63.93219946492603,16.112381960085347,11.66468439382301,38.7326242975119,-8.230201655246818,0.0,0.0,0.03,0.00877279970976037,0.0060787603411187035,0.2,0_8,1
12,68.85703280539758,18.780120779032718,11.568846955471408,34.41063233650054,-12.169760215945821,86.60852381808813,25.18230206562479,68.85703280539758,18.780120779032718,11.54620764695623,34.40655976770369,-12.165967078436001,0.0,0.0,0.03,0.007211787950765574,0.004979482510944871,0.2,0_8,1
13,66.4372087787982,15.666581929284748,12.338935306172706,44.000056845846636,-10.014338952313885,81.49534740151138,27.77766857691319,66.4372087787982,15.666581929284748,12.270639145486413,43.99836697497536,-10.00183273613937,0.0,0.0,0.03,0.07971599080322417,0.050326689171070485,0.2,0_8,1
14,66.11316055817694,17.66941368052288,11.170401564896824,24.554388542945027,-7.296632167594136,89.5371116752374,17.31191777880483,66.11316055817694,17.66941368052288,11.16855325451114,25.411962245844542,-7.115055644423665,0.0,0.0,0.03,0.31832697461669823,0.21817923865480804,0.2,0_8,1
15,70.44604355958838,17.555334812132827,11.731565379577997,27.101127516998215,-9.233342459017193,85.07361302097578,20.890483444371938,70.44604355958838,17.555334812132827,11.754526045031607,27.09430720603113,-9.231487095036265,0.0,0.0,0.03,0.005487724677167824,0.004274850511477906,0.2,0_8,1
16,67.4480063954151,16.858788046365152,11.150578448908908,34.175752493966314,-9.247917998619412,89.39644291365248,24.51276126914736,67.4480063954151,16.858788046365152,11.186127405157434,34.127649675645095,-9.360208847846364,0.0,0.0,0.03,0.3519980104852959,0.251121686372589,0.2,0_8,1
17,64.81422414221791,17.617325123658155,11.488620872633167,33.14463505914635,-8.6909302170573,87.16828590381421,20.94313212307356,64.81422414221791,17.617325123658155,11.472062225743999,33.17453824192912,-8.692446791176847,0.0,0.0,0.03,0.03650849439870815,0.02294695175606447,0.2,0_8,1
18,65.00993677568918,17.01405861178053,12.092486283544577,26.866329008706245,-6.695196409311034,82.33553122589701,16.140878882277388,65.00993677568918,17.01405861178053,12.145424765116106,26.82207615260146,-6.65782270495969,0.0,0.0,0.03,0.044477217086886435,0.02749034867006699,0.2,0_8,1
19,67.5845226010383,16.884941923122312,12.29337650546764,35.103090788157566,-9.81520360191329,81.45401176361558,23.123241195808998,67.5845226010383,16.884941923122312,12.276866152425493,35.14426631348697,-9.729974195186337,0.0,0.0,0.03,0.060772093964968556,0.04860069559848112,0.2,0_8,1
20,64.8171875911027,18.183618694377603,11.759225487912596,37.38782136897557,-10.361752806008534,85.21738940044155,23.06213104060954,64.8171875911027,18.183618694377603,11.73469413972471,37.428509028614926,-10.373187894967447,0.0,0.0,0.03,0.05910020261241505,0.04107229834054676,0.2,0_8,1
21,69.17534247617172,17.628649344698978,12.032240787120944,30.82216166754485,-9.983890836725433,83.20054246976723,22.009971603958068,69.17534247617172,17.628649344698978,12.01915240352396,30.782744550099284,-9.930729091287386,0.0,0.0,0.03,0.10999532816075758,0.07311036386386004,0.2,0_8,1
22,66.66706895726716,17.606347755316783,11.489123482669696,32.63018039271686,-9.29620431920487,86.98894718819577,22.04060665636979,66.66706895726716,17.606347755316783,11.495713332827853,32.58775581040825,-9.306842514385725,0.0,0.0,0.03,0.023820138239272617,0.016312588041945474,0.2,0_8,1
23,67.20661300997887,18.375812939472446,11.860367854310027,30.068382962930663,-9.451068751704645,84.43507287960963,20.080556739877892,67.20661300997887,18.375812939472446,11.843419634703622,30.02184659392235,-9.470498317114878,0.0,0.0,0.03,0.028662685712025918,0.017827399350262958,0.2,0_8,1
24,66.36484682623109,15.635422018562709,12.36028031007601,43.85251202520896,-9.905497610855685,80.93789434039793,27.418211108801206,66.36484682623109,15.635422018562709,12.355152158942161,43.84772843665325,-9.893258161771545,0.0,0.0,0.03,0.013298403221149871,0.010431359831774118,0.2,0_8,1
25,69.64288455956275,17.243492274217193,11.66225403652751,23.755029023619148,-7.546712056063617,85.57542551448778,17.829635461512176,69.64288455956275,17.243492274217193,11.685597751783328,23.753007351615306,-7.5428845117817795,0.0,0.0,0.03,0.004372263639984801,0.0029658441341300665,0.2,0_8,1
26,63.63578821226846,17.721659233231303,11.85960722906648,30.75626797030012,-7.628121677456732,84.71636427117241,18.029500207532713,63.63578821226846,17.721659233231303,11.80409485939523,30.717304955276134,-7.69727546001125,0.0,0.0,0.03,0.04922686998623455,0.03844223752409587,0.2,0_8,1
27,64.49550066763598,18.51363509520544,11.673395711520845,33.759627616119076,-9.51117803214605,85.58752257568933,20.620721801785056,64.49550066763598,18.51363509520544,11.68394609290916,33.762520811818206,-9.511328607737436,0.0,0.0,0.03,0.002301697114947219,0.0016178594043086247,0.2,0_8,1
