,ra,dec,parallax,pmra,pmdec,radial_velocity,source_id,distance_pc,velocity_x_icrs_kms,velocity_y_icrs_kms,velocity_z_icrs_kms,speed_3d_kms,residual_vx_kms,residual_vy_kms,residual_vz_kms,residual_speed_3d_kms,apex_angular_residual_deg,velocity_apex_angular_residual_deg,apex_angular_residual_squared_deg2,apex_angular_weighted_contribution_deg2,apex_angular_fractional_contribution,apex_angular_residual_over_rms,apex_angular_outlier_2rms,apex_angular_outlier_3rms,cluster_apex_angular_rms_deg,kinematic_weight,apex_angular_residual_signed_deg,apex_ra_deg,apex_dec_deg,pm_b_corr,z_initial,wx,mu_l_solar_reflex,Unnamed: 0,MediaProbabilidad,ConteoAgrupaciones,pm_corr_valid,astrometric_params_solved,mu_b_solar_reflex,pmdec_relative_error,pole_apex_error_direction_inverse_ratio_initial,delta_ra_apex_deg,y_final,perfect_pole_initial_y,bp_rp,source_id.1,pole_y_unit,perfect_pole_initial_z_unit,pole_z,nu_eff_used_in_astrometry,pole_apex_error_geom_signed_initial_deg,perfect_pole_theta_iter_final_y_unit,y_initial,pm_l_cosb_corr,theta_pole_initial_deg,delta_ra_apex_rad,dec_error,visibility_periods_used,peso,ruwe,perfect_pole_initial_x,theta_pole_axis_initial_deg,dec_norm,parallax_error,pm_l_cosb,l_deg,dec_relative_error,theta_pole_axis_theta_iter_final_deg,indice_original,ra_relative_error,theta_pole_theta_iter_final_deg,pmdec_corrected_norm,probabilidad,parallax_corrected,wy,PresenteEnMuestras,perfect_pole_theta_iter_final_z,coordenada_ra,phot_g_mean_mag,sin_lambda,wz,vt_kms,ra_norm,pole_apex_error_direction_inverse_signed_initial_deg,sin_lambda_initial,d_pmra_corr,z_final,grupo,pole_norm,pole_apex_error_direction_signed_initial_deg,cos_lambda_initial,fidelity_v2,delta_dec_rad,perfect_pole_initial_norm,pole_apex_error_direction_abs_initial_deg,pmdec_corr,perfect_pole_theta_iter_final_x_unit,theta_iter_final_is_outlier,pole_apex_error_direction_ratio_initial,pmra_relative_error,pmdec_corrected,pm_total,pmra_error,x_initial,coordenada_dec,pole_x_unit,lambda_rad,ecl_lat,pmra_corrected_norm,delta_ra_rad,division,lambda_tangent_dec,pmdec_error,pseudocolour,x_final,ra_final_rad,pole_z_unit,phot_rp_mean_mag,perfect_pole_initial_z,perfect_pole_initial_y_unit,ra_error,pmra_corr,zp,pm_b,perfect_pole_theta_iter_final_norm,lambda_deg,lambda_tangent_ra,d_pmdec_corr,dec_final_rad,pole_apex_dot_initial,perfect_pole_theta_iter_final_z_unit,parallax_corr,fidelity_v1,pole_apex_error_direction_inverse_abs_initial_deg,cos_lambda,perfect_pole_theta_iter_final_y,parallax_corrected_norm,cluster_id,pole_y,theta_iter_final_is_inlier,iteraciones,lambda_deg_initial,b_deg,perfect_pole_theta_iter_final_x,pole_x,parallax_relative_error,pmra_corrected,phot_bp_mean_mag,perfect_pole_initial_x_unit,pole_apex_error_geom_abs_initial_deg,numeracion
0,62.49039974488908,15.416883616520485,21.226790158930136,118.52269589876772,-21.85428299885201,48.14809,45198178534988672,47.11027868616767,-1.4377785825055016,54.54428342054014,8.094710951007015,55.16040614873022,4.676045049491851,8.972222090380626,2.5373898970878814,10.430940227699274,6.269890861786252,6.269890861786252,39.31153141871076,39.31153141871076,0.010993057884680982,1.6611013000581651,False,False,3.7745385314951627,1.0,-6.269890861786252,91.50995791700191,8.438548383805244,83.51982187992851,0.26584020047517176,0.0,56.869864934434204,1628264,0.839273,320,True,31,-8.674732459523257,0.0017453718340704,0.004267957035925617,32.43237447770719,0.8550193132457719,-0.0837304789925864,3.1423988,45198178534988672,-0.14811694213444543,0.9505032364261584,5.539379797081523e-07,1.2298446,0.4538762325824049,-0.15300026052778018,0.8550190228514272,37.5941584721369,0.8424396048381688,0.5660517188757668,0.025729803,15,1.0,1.5162789,-0.14496219914088293,0.8424396048381688,0.7907406106663423,0.04107401,94.4640234065711,177.56567383639515,0.0016689367086113,0.5638065519845605,1628264,0.0006018385248539,0.5638065519845605,0.6521413908111251,1.0,21.226851520930136,0.0,320,0.5394248314220296,60,14.58098,0.5387778986814589,0.0,26.915190986565758,0.0,0.24453666769673724,0.5387778986814589,-30.90073321184218,0.2658400983350955,0,5.843008503515128e-07,0.842439604109991,0.8424478475801286,,-1.0595255388682992e-07,0.5387778986814591,0.842439604109991,26.669702903747254,-0.27320735210267066,False,0.014702815064667928,0.0004495338179407,-21.85428299885201,120.52070000006506,0.05327996,0.44527683341210456,-30,-0.2815847331413906,0.5689857801807326,-5.520581514559424,0.9424580249375112,5.960622888847341e-07,60_-30,-0.16685344281266115,0.03814385,,0.44527633677741674,1.0906638224980278,0.9480355528746974,13.293903,0.5121101364116117,-0.1554081546357013,0.03760913,87.62196268692554,-0.061362,74.84508942040526,0.5679891307180112,32.60048380731438,0.9859817080562712,48.523985902599264,0.26907527355249944,0.007921551805243884,0.9497097783193973,21.226851520930136,,0.24453666769673724,0.8424478475801286,-0.0869024849768031,0.6507368170984935,0_8,-8.654485524062228e-08,True,40,32.60048380731438,-25.752963156815955,-0.1551788064265655,-1.6453019902051835e-07,0.0019350080578584,118.52269589876772,16.436302,-0.2690574344189807,0.4538762325824049,8
1,63.624805023608,18.729881346946023,20.68037659924827,110.10127993494416,-30.568057865234003,33.21515,48455894049191424,48.355018836376026,-7.6369781649355435,41.40941814090517,4.029704801815566,42.30014027222373,-1.5231545329381913,-4.1626431892543465,-1.5276162521035674,4.6884122542654785,3.134616724595029,3.134616724595029,9.825822010110869,9.825822010110869,0.0027476881775791084,0.8304635648674518,False,False,3.7745385314951627,1.0,3.134616724595029,100.44942188339651,5.466547794404073,74.06730315042878,0.32110694353802866,0.0,56.93445166151867,1629644,0.8155097,310,True,31,-12.072145111522655,0.0016674890902366,0.0005688804807222508,31.297969198988294,0.8484600009727302,-0.08505683842915737,2.7620544,48455894049191424,-0.15835237861228305,0.9130303633768998,5.055183529556473e-07,1.2606927,0.061068228490647726,-0.1604421636280881,0.8484597212060194,39.05147639408889,0.11441608978788155,0.5462526117101181,0.03560466,15,1.0,3.769246,-0.2004042036375308,0.11441608978788155,0.8523648267601757,0.062000703,95.98592805560756,175.62665226277952,0.0019009549147947,0.2372481483375015,1629644,0.0009197118950429,0.2372481483375015,0.6206892510337151,1.0,20.68043195624827,0.0,310,0.514460824025696,60,13.204377,0.5337383705025431,0.0,26.192591901576147,0.0086984061001909,0.0325944523508218,0.5337383705025431,-28.79564057243155,0.32110680318803553,0,5.539767735863751e-07,0.11441609014972655,0.8456496625986969,,-1.48198126580134e-07,0.5337383705025429,0.11441609014972655,20.009403099258876,-0.37370141137111046,False,0.0019969361631539564,0.0006651444383141,-30.568057865234003,114.26590919852356,0.073233254,0.4207213238031432,-30,-0.3771211346819001,0.563015137871835,-2.4580505481943766,0.905894459583977,5.636344937225808e-07,60_-30,-0.26559208447338883,0.050971903,,0.42072086672248005,1.1104628972358819,0.9125262593285018,11.995655,0.4873193383681311,-0.15936054653344833,0.05851649,81.30563936251261,-0.055357,61.995158038906126,0.563133897650701,32.2583912020323,0.9640854965536408,50.57746096449288,0.32689794981395187,0.0010658414537193933,0.913567494643706,20.68043195624827,,0.0325944523508218,0.8456496625986969,-0.0903504209513968,0.618555107053192,0_8,-8.772353979336067e-08,True,40,32.2583912020323,-22.748441155318147,-0.21044393234298142,-2.0891634944231186e-07,0.0029980451614335,110.10127993494416,14.7577095,-0.37547273104768475,0.061068228490647726,8
2,65.66541825180812,18.269179460705352,24.013842432491053,123.99441660194366,-34.00012525988708,38.814373,47485609397541632,41.64264851871379,-6.24769940633831,45.58654051706034,5.7940897691215225,46.37604877992716,-0.13387577434095732,0.014479186900828722,0.2367687152023894,0.27238170699826786,0.3281606707425951,0.3281606707425951,0.1076894258222299,0.1076894258222299,3.0114219642645932e-05,0.08694060691244414,False,False,3.7745385314951627,1.0,0.3281606707425951,97.80384928182185,7.177124304529293,87.0672983100326,0.3134816957174191,-25.0,64.51693068782751,1636307,0.50771016,329,True,31,-14.52788969952984,0.0006786289704415,-0.0037837474547697766,29.257355970788147,0.8652275855193913,-0.08036848006095812,2.2556143,47485609397541632,-0.16649363784047283,0.9119486054210143,5.708409143156956e-07,1.3122847,-0.43007231720196376,-0.16059480102578413,0.8652272907278826,41.6370050120931,0.8531906681356725,0.5106371921182751,0.012423139,17,1.0,1.8668112,-0.19057693391417596,0.8531906681356725,0.8437954298264551,0.023912862,106.15393569992061,177.37237174352023,0.0006800053076669,0.7131059876867331,1636307,0.0003421120522502,0.7131059876867331,0.5640426802912436,1.0,24.01385160849105,-15.0,329,0.4874461506371476,60,12.078186,0.5040891659973865,5.0,25.380735426215562,0.0462740750968822,-0.21679327719944466,0.5040891659973865,-30.668954506177684,0.31348153918890276,0,6.233321106157118e-07,-0.8531906695437482,0.86365161536586,,-1.648372588543117e-07,0.5040891659973866,0.8531906695437482,24.590907791234706,-0.37600946580009076,False,-0.014890436012058623,0.0002401179086601,-46.26191742123801,128.57147376515667,0.02977328,0.39129395833544345,-30,-0.3655266305571879,0.5283270090591456,-3.242017798784296,0.8941510791749141,6.330513268086944e-07,60_-30,-0.27877625160853875,0.02307347,,0.3912934318948389,1.1460783862445576,0.9157893594665504,10.997761,0.4597034119391589,-0.15943306359687717,0.022464931,93.32546209576597,-0.009176,72.53940861050276,0.5341330580081687,30.270907821859055,0.9603560805967194,58.591033051121784,0.3188571683897716,-0.0075061074706560815,0.9125931138860401,24.01385160849105,,0.21679327719944466,0.86365161536586,-0.08577899217211546,0.8148788693076493,0_8,-1.0378083067918986e-07,True,40,30.270907821859055,-21.589304973062198,-0.2008390858078204,-2.2784448611146146e-07,0.0009957949073425,107.39651385729536,13.253375,-0.3780619516729784,0.43007231720196376,8
3,64.46150286122511,18.47505354496004,21.64021425359963,113.17087381270306,-30.77713833776765,38.85883,47729215646206080,46.210263368056076,-5.55845457112175,45.87069953078615,5.919522061120644,46.58388384511303,0.5553690608756021,0.29863820062663393,0.36220100720151116,0.7271926417869966,0.8334181097901574,0.8334181097901574,0.6945857457261989,0.6945857457261989,0.0001942336264470265,0.22080000053941043,False,False,3.7745385314951627,1.0,-0.8334181097901574,96.90922033302917,7.300445275593667,77.85478928994452,0.31689172833072843,-25.0,58.94624833211843,1646181,0.759537,306,True,31,-12.741261665947809,0.0014736080886488,-0.0019039770127513356,30.461271361371164,0.8557933232109988,-0.0830753230711803,2.6998405,47729215646206080,-0.16277461476932925,0.9134556436148615,5.203905059647518e-07,1.2670574,-0.20922571647930624,-0.16037461391491412,0.855793044006708,38.599163882664186,0.40127991140351393,0.5316494795993822,0.030981816,16,1.0,2.711683,-0.19523748333694527,0.40127991140351393,0.8476248405561152,0.05619019,97.54541221478262,176.40090815931117,0.0016769540572428,0.27981135272116636,1646181,0.000757689967377,0.27981135272116636,0.5750085512043066,1.0,21.64023168359963,-15.0,306,0.5036775484132238,60,12.703422,0.5213990488562903,5.0,25.691406594002668,0.0241052850530822,-0.10908991303147018,0.5213990488562903,-29.113694150292588,0.3168915868090661,0,5.685952965753035e-07,-0.4012799072244605,0.8533129741494359,,-1.4921177731550557e-07,0.5213990488562905,0.4012799072244605,22.037563727047058,-0.3726840829437579,False,-0.007003598347028916,0.000539199600959,-43.223836990892565,117.28119595140923,0.06102169,0.4088983961148499,-30,-0.36861153391970675,0.5484896804855525,-2.847186344406468,0.8493605412005272,5.78481838804212e-07,60_-30,-0.2691733788613372,0.04535344,,0.4088979214389664,1.1250660441939624,0.9152212638745111,11.500916,0.4762749037531995,-0.15933155853162626,0.048841834,84.05717966241048,-0.01743,65.11352762399672,0.5510726421959523,31.426143798301187,0.9630917360835214,52.81470206481471,0.32245036463002563,-0.0036516695167123636,0.9139948345215155,21.64023168359963,,0.10908991303147018,0.8533129741494359,-0.08837806223124746,0.6750830912683333,0_8,-9.255288035969755e-08,True,40,31.426143798301187,-22.321427593662193,-0.2053760022921921,-2.0959078445015322e-07,0.0025965634786011,97.080240050882,14.200756,-0.3744492510394993,0.20922571647930624,8
4,64.01545924155742,18.85907582957696,20.81802907900175,112.99087732712964,-28.06927769236524,38.49253,47803952373768960,48.03528692390275,-6.2637189371854705,45.873749679964654,6.393861422486016,46.73881201436412,-0.14989530518811822,0.3016883498051399,0.8365403685668831,0.9018227382183287,0.9802736153180079,0.9802736153180079,0.9609363608886378,0.9609363608886378,0.0002687157853564467,0.2597068773145373,False,False,3.7745385314951627,1.0,0.9802736153180079,97.77522985370894,7.8627080957566635,78.55764744719916,0.3232415832651064,-25.0,57.18822482067361,1646184,0.7658801,318,True,31,-12.428620418553676,0.0004759542139423,-0.009445108098318783,30.907314981038862,0.8506557953577502,-0.08439900506065684,2.5119476,47803952373768960,-0.17636511236355493,0.9101780031844771,5.183876790049169e-07,1.2852689,-1.0230735219772988,-0.16086242588402735,0.8506555158118458,38.63335152604613,1.9342850084338277,0.5394344093700969,0.009782231,15,1.0,0.95159847,-0.20220935930643752,1.9342850084338277,0.8547679400018974,0.018925542,95.82157634671974,175.7874612186459,0.0005187015041669,1.783885996415234,1646184,0.0002646086461097,1.783885996415234,0.5841186987842921,1.0,20.81806424400175,-15.0,318,0.5086973237793713,60,12.993462,0.5289879737202712,5.0,26.511114100384336,0.0158918778384763,-0.541172877626669,0.5289879737202712,-28.530620372098994,0.32324145448685704,0,5.644452167282e-07,-1.934285009713888,0.8486293205277093,,-1.3608369844121372e-07,0.5289879737202713,1.934285009713888,23.028348131459154,-0.3800879479284113,False,-0.033753229737297136,0.0001625903651213,-40.699882322837695,116.42518073563627,0.018371228,0.4146083359836725,-30,-0.3541650862124345,0.5574075792800448,-2.395825493471868,0.8494029135396064,5.788710687333994e-07,60_-30,-0.27371295014237823,0.013359691,,0.41460786283607126,1.1172811148124777,0.9184021117403472,11.841581,0.48147321762931916,-0.15954806017062123,0.016939044,84.46025695503064,-0.035165,66.12902702864548,0.5584834536527252,31.9371017613504,0.9618114269046486,51.097625823824394,0.32915283102570053,-0.017855052605247612,0.9108547808395558,20.81806424400175,,0.541172877626669,0.8486293205277093,-0.08983900317066713,0.6266610437063439,0_8,-9.954844407134011e-08,True,40,31.9371017613504,-22.38593535092229,-0.21227282985083631,-1.9990678884473922e-07,0.0009090938401603,97.08999935879676,14.353529,-0.3822570064955121,1.0230735219772988,8
5,61.053870909733526,18.99560993436233,18.548821287530497,108.44179454760634,-26.06368641087637,25.084883,50248991357476736,53.91178148189142,-11.723013517094328,36.06635385376238,1.8667340712168095,37.96966713469343,-5.609189885096976,-9.505707476397134,-3.6905869827023237,11.637951626931539,11.100164294210652,11.100164294210652,123.21364735846906,123.21364735846906,0.03445540554417663,2.9408003658168185,True,False,3.7745385314951627,1.0,11.100164294210652,108.00624288489728,2.8180156860128984,71.34312551252808,0.32549570682845386,0.0,52.42220739623348,1646631,0.4842125,197,True,31,-10.22976047421948,0.0010069519555394,-0.0028829137539893484,33.86890331286276,0.8274219269319013,-0.09049735046273946,3.06038,50248991357476736,-0.16384241147698056,0.9173578476861214,4.971106912221579e-07,1.235018,-0.2903092287390547,-0.1597785901545343,0.8274216364887325,40.87353295521128,0.5102340396968721,0.5911238768490703,0.0225642,17,0.004392029814535668,1.1715671,-0.20762378028468872,0.5102340396968721,0.8573075756618322,0.03675067,93.29574035144476,173.62176223743572,0.0011878639368763,0.43297848987400445,1646631,0.0005635333106211,0.43297848987400445,0.6369476605937792,0.5811209439528023,18.548882042530497,0.0,339,0.5483433443573773,60,15.043557,0.5689777699991172,0.0,28.503311845489662,0.0,-0.1651790196100948,0.5689777699991172,-28.474572050081136,0.32549558734927203,0,5.407126587144284e-07,-0.5102340354641255,0.822352903105979,,-1.2636031752141563e-07,0.5689777699991172,0.5102340354641255,19.124083773304605,-0.36381306287413173,False,-0.008905146171620807,0.0004070162263925,-26.06368641087637,111.52998948278335,0.04413757,0.4576308340863333,-30,-0.35767179026371715,0.6052622647453837,-1.7473820436857923,0.898689412039263,5.560195230364634e-07,60_-30,-0.24234138981610756,0.02624488,,0.45763039392991783,1.0655916244819588,0.9193620367684079,13.7688875,0.5219562224676392,-0.15905252407819004,0.03440589,79.9672224975252,-0.060755,61.1133650383086,0.5975413213218003,34.678973268440366,0.9701910382919424,45.18777018418098,0.3315358104188491,-0.0050668302102449825,0.9176659835748365,18.548882042530497,,0.1651790196100948,0.822352903105979,-0.09547430987987482,0.4930161884196858,0_8,-8.859166591990153e-08,True,40,34.678973268440366,-24.364660594721844,-0.21739333830393986,-1.933976646606439e-07,0.0019812940903531,108.44179454760634,16.829268,-0.36490666460485943,0.2903092287390547,8
6,62.67708099718692,18.423116547059568,21.412299104141248,121.42944939639628,-30.96376816159961,37.572186,46975436002187136,46.702131104015585,-6.527661629706366,45.93388145520053,5.370268451132503,46.70515619425316,-0.4138379977090141,0.3618201250410138,-0.18705260278662994,0.5806585635653311,0.5297390189592743,0.5297390189592743,0.2806234282079344,0.2806234282079344,7.847340153782826e-05,0.1403453732261769,False,False,3.7745385314951627,1.0,0.5297390189592743,98.0881432352873,6.602606821166988,81.1908084355815,0.3160318446268694,-5.0,59.27037366091925,1653212,0.78924936,321,True,31,-11.827865561668192,0.0007241901206265,0.00013904999027618747,32.24569322540937,0.8429005224757757,-0.08665177953806522,0.55978537,46975436002187136,-0.1586531894332732,0.9194404632412015,5.585345647651785e-07,1.6189046,0.014609064814526937,-0.15943784772687838,0.8429002101079484,45.09747711386427,0.026788674368330385,0.5627935163714235,0.014327701,13,1.0,0.86649096,-0.19615899704684853,0.026788674368330385,0.8466587738569169,0.02434263,104.36785077478352,175.2231075640297,0.0007777023482102,0.08746157956650588,1653212,0.0003652028562247,0.08746157956650588,0.6136026588042599,1.0,21.41233725014125,-3.0,321,0.5283456189118518,60,6.5024347,0.545344809653014,0.0,27.743459794039545,0.0,0.007966977609834131,0.545344809653014,-30.94843022330687,0.3160317022039693,0,6.075446055777592e-07,0.026788675586353408,0.8382118100960626,,-1.5011658423447356e-07,0.5453448096530139,0.026788675586353408,20.95029798971425,-0.3588231395183744,False,0.0004675505741957861,0.0002926056255432,-32.53138912645638,125.31506740802263,0.03553094,0.4354803198558056,-30,-0.36008298162721697,0.5768004231064022,-2.5982677113660624,0.9417702936972254,6.205085249162829e-07,60_-30,-0.24663417066881127,0.022423655,,0.4354798186048647,1.0939220494486075,0.9193309588092328,6.1467094,0.501412084413552,-0.15889356239256971,0.022889849,90.48101917308941,-0.038146,69.36294287391331,0.5744837074943014,33.048229865357015,0.9691086553418599,51.91406615131386,0.32154389210825407,0.0002549762788879584,0.9196877335587323,21.41233725014125,,0.007966977609834131,0.8382118100960626,-0.09159444587704897,0.6616611110675221,0_8,-9.638888939789148e-08,True,40,33.048229865357015,-23.622240549669993,-0.20613804752526071,-2.1876647304797103e-07,0.0011368526976765,118.36429584150406,6.706495,-0.3596971926287489,0.014609064814526937,8
7,64.54541928618619,23.28448451126817,18.551284013663903,93.80506699791708,-38.715714079475006,12.248959,148946068508277888,53.904624567412824,-15.1268459049745,23.992551514635313,-4.245416309265947,28.679043827405653,-9.013022272977148,-21.5795098155242,-9.80273736318508,25.357513170322363,28.951049514466774,28.951049514466774,838.1632679891069,838.1632679891069,0.23438357625091494,7.670089806448138,True,True,3.7745385314951627,1.0,28.951049514466774,122.23064896181592,-8.512895449435705,57.97112234224292,0.39529677612312636,-10.0,53.083072541934925,1653999,0.49937358,300,True,31,-14.757301924513227,0.0003733324915647,-0.002488530838651436,30.377354936410093,0.829386315330734,-0.08780279082854552,1.2301083,148946068508277888,-0.16595728790532038,0.8460998155449194,4.1773959114088655e-07,1.4716179,-0.2621982420914163,-0.16742915898221095,0.8293860528742614,38.73665756043239,0.48216533956443147,0.5301848616873088,0.008624141,17,0.7686088525380292,1.1132354,-0.2762391117359291,0.48216533956443147,0.937083825219554,0.019089123,91.81973010236732,172.61956846038478,0.0003703814441683,0.15815378729126847,1653999,0.000257750901365,0.15815378729126847,0.5720755981821899,0.974025974025974,18.551319607663903,-5.0,308,0.48666681983141885,60,9.168365,0.543797741594901,2.0,25.931599378648123,0.0256505145772995,-0.14258246140690892,0.543797741594901,-24.87016916568001,0.39529660371148134,0,4.919914896627407e-07,-0.4821653376761196,0.8392163107544356,,-1.8769907859654567e-07,0.543797741594901,0.4821653376761196,10.447943598265205,-0.49939405703805995,False,-0.008415273354448912,0.0002370042014947,-44.03640785282025,101.48052577301407,0.022232195,0.39479011396476965,-30,-0.5015208929572869,0.5749558521227254,1.877746839927961,0.8052682210482567,4.951043332899493e-07,60_-30,-0.3892739783400157,0.014453834,,0.3947897352215182,1.1265305787285305,0.849078896521658,8.457889,0.4601071688571895,-0.16146222044069042,0.01663664,68.93489783223707,-0.035594,43.21382041772969,0.5725202565567258,32.942543732980035,0.9211220167748336,49.16365767774021,0.4063907316521737,-0.004576206645053066,0.850042970982983,18.551319607663903,,0.14258246140690892,0.8392163107544356,-0.09585658505557224,0.4931597502893737,0_8,-8.16495732969269e-08,True,40,32.942543732980035,-19.06125559915576,-0.2859132136583342,-2.4674401122304346e-07,0.0010289920086361,86.92478159867561,9.687997,-0.5079813515329231,0.2621982420914163,8
8,60.91324437950776,19.45486430705512,20.95167537165959,122.05525386120502,-33.3379810764895,36.03673,50327297200978176,47.72888001847604,-6.393384747600735,45.3143473513393,4.890252418538574,46.02368969482681,-0.27956111560338304,-0.2577139788202132,-0.6670686353805593,0.7678225553767192,0.8816537975151155,0.8816537975151155,0.7773134186728243,0.7773134186728243,0.00021736755342841997,0.23357922833705358,False,False,3.7745385314951627,1.0,0.8816537975151155,98.03083258760316,6.0994838894626735,77.54584407592844,0.33306417439132135,-10.0,59.5588105757425,1655964,0.7198811,323,True,31,-11.951758950180865,0.0003908465533681,0.004034559645193625,34.00952984308853,0.8239897786499146,-0.09124314364520848,1.2687778,50327297200978176,-0.15268495020649997,0.9125747031508941,5.579546764611365e-07,1.460819,0.4038190035445501,-0.16052099883073584,0.8239894439420968,48.63694707628255,0.7054374528445806,0.5935782728171652,0.010812709,16,1.0,1.2336773,-0.21556414353418285,0.7054374528445806,0.8658500477694795,0.019205533,108.19575765202505,173.15560991280472,0.0005557843441796,0.8245171662747245,1655964,0.0002889655473009,0.8245171662747245,0.5927874214848377,1.0,20.95171086065959,-5.0,323,0.5486741708799698,60,9.780697,0.5724474371982181,2.0,28.627454784398218,0.0,0.23116386700120212,0.5724474371982181,-32.32490302054822,0.3330640219924583,0,6.134168554282483e-07,0.7054374545376946,0.8199414196423987,,-1.6162709326452923e-07,0.5724474371982181,0.7054374545376946,18.093498621381897,-0.3748918764260117,False,0.012311895182170046,0.0001956728550756,-38.298223849797886,126.5263054758953,0.0238829,0.4583771940324057,-30,-0.38644884846030286,0.6094876486961046,-1.2711344568829916,0.9304070098636936,6.275723388139706e-07,60_-30,-0.25158965130123473,0.013030035,,0.4583767030889244,1.0631373000666795,0.909584846786788,9.074455,0.522401050070654,-0.1593913042772768,0.017601829,89.7303508406568,-0.035489,65.59408512574758,0.6009141864000871,34.92106993563899,0.9678339978313033,51.431479697871396,0.33955127605974367,0.007047912844086332,0.9130657642931133,20.95171086065959,,0.23116386700120212,0.8199414196423987,-0.09645934541250095,0.6345322418548256,0_8,-9.365952202688987e-08,True,40,34.92106993563899,-24.145755693004993,-0.2252778469105388,-2.3705423740638665e-07,0.0009166585802478,115.74707460085412,10.343233,-0.37656582862740756,0.4038190035445501,8
9,61.755680961496566,15.334941426173367,22.22862392233613,124.62563850797356,-19.785723427617143,38.01558,45159901786885632,44.98704029065711,-5.535475148681424,45.8574385586848,5.984378543346786,46.57637751946034,0.5783484833159278,0.28537722852528447,0.42705748942765265,0.7735019263006759,0.8980642842659968,0.8980642842659968,0.8065194586741972,0.8065194586741972,0.0002255347165159558,0.2379269086200737,False,False,3.7745385314951627,1.0,-0.8980642842659968,96.88290180106232,7.382070753711031,88.81911504946245,0.2644612293848311,-10.0,59.94349261527022,1662238,0.7856658,319,True,95,-8.68554368025079,0.0007296091574721,-0.0004549810052234028,33.16709326109973,0.8495733480299198,-0.08513814950342548,1.4111423,45159901786885632,-0.15589054567243754,0.9522379904638332,5.826903398675753e-07,,-0.047499088835381766,-0.15252459790273995,0.8495730397543382,37.532839715658774,0.08654753930385745,0.5788749807222136,0.010946775,16,1.0,0.983135,-0.14434902747215128,0.08654753930385745,0.7892164251232076,0.017393649,97.476332330929,177.11310958974832,0.0007138452437331,0.38232570681292427,1662238,0.0002552735514296,0.38232570681292427,0.6439239970423107,1.0,22.22865993633613,-5.0,319,0.5497248943459265,60,10.051599,0.5488209349503053,2.0,26.91044652026663,0.0,-0.0260684922573172,0.5488209349503053,-33.26409000934913,0.2644611368761796,0,6.11769266805821e-07,-0.08654753933953933,0.8359399388474466,,-9.592389408358252e-08,0.5488209349503052,0.08654753933953933,30.83207276886317,-0.26740116405031134,False,-0.0015105389465338783,0.0001597057173651,-24.13090137192966,126.18646767809241,0.019903427,0.45638351008207706,-30,-0.26173232985316996,0.5809531175130344,-5.468713717707457,0.9409806519156224,6.26508142333209e-07,60_-30,-0.158289098094335,0.014435845,1.4374427,0.4563829898225736,1.077840591097435,0.9524674930303823,9.286946,0.5226081442215607,-0.1551291943903973,0.015764592,91.36154849862443,-0.036014,80.13357136921167,0.577783650068191,33.28616172846462,0.9873928100935728,50.61779619648031,0.2676451225633061,-0.0008290153969155722,0.9514372625134807,22.22865993633613,,0.0260684922573172,0.8359399388474466,-0.08812621890142824,0.7097389283503283,0_8,-9.536904482798647e-08,True,40,33.28616172846462,-26.33883929560603,-0.15450002059747203,-1.6011979553365308e-07,0.0007824887883645,118.1824234819299,10.698089,-0.2630166203212016,0.047499088835381766,8
