center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
0.0,-80.0,0.1089076294297089,0.1089076294297089,,0.1089076294297089,0.1089076294297089,1,1
0.0,-75.0,0.09054492748276192,0.09054492748276192,,0.09054492748276192,0.09054492748276192,1,1
0.0,-70.0,0.06621111984449865,0.06621111984449865,,0.06621111984449865,0.06621111984449865,1,1
0.0,-65.0,0.0863085964139069,0.0863085964139069,,0.0863085964139069,0.0863085964139069,1,1
0.0,-60.0,0.08792429815622008,0.08792429815622008,,0.08792429815622008,0.08792429815622008,1,1
0.0,-55.0,0.0954449107690152,0.0954449107690152,,0.0954449107690152,0.0954449107690152,1,1
0.0,-50.0,0.08775926899596966,0.08775926899596966,,0.08775926899596966,0.08775926899596966,1,1
0.0,-45.0,0.13587198945147533,0.13587198945147533,,0.13587198945147533,0.13587198945147533,1,1
0.0,-40.0,0.09210097596510448,0.09210097596510448,,0.09210097596510448,0.09210097596510448,1,1
0.0,-35.0,0.07382688432180505,0.07382688432180505,,0.07382688432180505,0.07382688432180505,1,1
0.0,-30.0,0.09554789372085862,0.09554789372085862,,0.09554789372085862,0.09554789372085862,1,1
0.0,-25.0,0.0717951078411162,0.0717951078411162,,0.0717951078411162,0.0717951078411162,1,1
0.0,-20.0,0.11452397887501208,0.11452397887501208,,0.11452397887501208,0.11452397887501208,1,1
0.0,-15.0,0.10125905538929489,0.10125905538929489,,0.10125905538929489,0.10125905538929489,1,1
0.0,-10.0,0.09287202459636164,0.09287202459636164,,0.09287202459636164,0.09287202459636164,1,1
0.0,-5.0,0.09779376928294778,0.09779376928294778,,0.09779376928294778,0.09779376928294778,1,1
0.0,0.0,0.09742255861367355,0.09742255861367355,,0.09742255861367355,0.09742255861367355,1,1
0.0,5.0,0.10093137495007631,0.10093137495007631,,0.10093137495007631,0.10093137495007631,1,1
0.0,10.0,0.08857389203027799,0.08857389203027799,,0.08857389203027799,0.08857389203027799,1,1
0.0,15.0,0.07915111151876705,0.07915111151876705,,0.07915111151876705,0.07915111151876705,1,1
0.0,20.0,0.09399071232837194,0.09399071232837194,,0.09399071232837194,0.09399071232837194,1,1
0.0,25.0,0.0960110527964456,0.0960110527964456,,0.0960110527964456,0.0960110527964456,1,1
0.0,30.0,0.10332903196663284,0.10332903196663284,,0.10332903196663284,0.10332903196663284,1,1
0.0,35.0,0.07551672743058321,0.07551672743058321,,0.07551672743058321,0.07551672743058321,1,1
0.0,40.0,0.08580591808549813,0.08580591808549813,,0.08580591808549813,0.08580591808549813,1,1
0.0,45.0,0.11962933771955603,0.11962933771955603,,0.11962933771955603,0.11962933771955603,1,1
0.0,50.0,0.07902850594970558,0.07902850594970558,,0.07902850594970558,0.07902850594970558,1,1
0.0,55.0,0.10004690321339856,0.10004690321339856,,0.10004690321339856,0.10004690321339856,1,1
0.0,60.0,0.12767503892357235,0.12767503892357235,,0.12767503892357235,0.12767503892357235,1,1
0.0,65.0,0.09773741837516588,0.09773741837516588,,0.09773741837516588,0.09773741837516588,1,1
0.0,70.0,0.0899334982670907,0.0899334982670907,,0.0899334982670907,0.0899334982670907,1,1
0.0,75.0,0.08852356223076721,0.08852356223076721,,0.08852356223076721,0.08852356223076721,1,1
0.0,80.0,0.09390546002171803,0.09390546002171803,,0.09390546002171803,0.09390546002171803,1,1
5.0,-80.0,0.07394667640317773,0.07394667640317773,,0.07394667640317773,0.07394667640317773,1,1
5.0,-75.0,0.07923803748063331,0.07923803748063331,,0.07923803748063331,0.07923803748063331,1,1
5.0,-70.0,0.12099000873373233,0.12099000873373233,,0.12099000873373233,0.12099000873373233,1,1
5.0,-65.0,0.08311325562708491,0.08311325562708491,,0.08311325562708491,0.08311325562708491,1,1
5.0,-60.0,0.08459069880260468,0.08459069880260468,,0.08459069880260468,0.08459069880260468,1,1
5.0,-55.0,0.105483682599853,0.105483682599853,,0.105483682599853,0.105483682599853,1,1
5.0,-50.0,0.08459697402307839,0.08459697402307839,,0.08459697402307839,0.08459697402307839,1,1
5.0,-45.0,0.0863520961431903,0.0863520961431903,,0.0863520961431903,0.0863520961431903,1,1
5.0,-40.0,0.08413681800398302,0.08413681800398302,,0.08413681800398302,0.08413681800398302,1,1
5.0,-35.0,0.08037740327268014,0.08037740327268014,,0.08037740327268014,0.08037740327268014,1,1
5.0,-30.0,0.10451930253979742,0.10451930253979742,,0.10451930253979742,0.10451930253979742,1,1
5.0,-25.0,0.12062268068966783,0.12062268068966783,,0.12062268068966783,0.12062268068966783,1,1
5.0,-20.0,0.0962796374223465,0.0962796374223465,,0.0962796374223465,0.0962796374223465,1,1
5.0,-15.0,0.06671352447086423,0.06671352447086423,,0.06671352447086423,0.06671352447086423,1,1
5.0,-10.0,0.09674037254051955,0.09674037254051955,,0.09674037254051955,0.09674037254051955,1,1
5.0,-5.0,0.09919195753960242,0.09919195753960242,,0.09919195753960242,0.09919195753960242,1,1
5.0,0.0,0.09546082954877584,0.09546082954877584,,0.09546082954877584,0.09546082954877584,1,1
5.0,5.0,0.10585440029163742,0.10585440029163742,,0.10585440029163742,0.10585440029163742,1,1
5.0,10.0,0.101919993475166,0.101919993475166,,0.101919993475166,0.101919993475166,1,1
5.0,15.0,0.09213354544521292,0.09213354544521292,,0.09213354544521292,0.09213354544521292,1,1
5.0,20.0,0.10067165473399076,0.10067165473399076,,0.10067165473399076,0.10067165473399076,1,1
5.0,25.0,0.10452302753677116,0.10452302753677116,,0.10452302753677116,0.10452302753677116,1,1
5.0,30.0,0.07599720074362049,0.07599720074362049,,0.07599720074362049,0.07599720074362049,1,1
5.0,35.0,0.11158142306689345,0.11158142306689345,,0.11158142306689345,0.11158142306689345,1,1
5.0,40.0,0.0739375919777287,0.0739375919777287,,0.0739375919777287,0.0739375919777287,1,1
5.0,45.0,0.11366440571895596,0.11366440571895596,,0.11366440571895596,0.11366440571895596,1,1
5.0,50.0,0.09114675254836366,0.09114675254836366,,0.09114675254836366,0.09114675254836366,1,1
5.0,55.0,0.08261086047488925,0.08261086047488925,,0.08261086047488925,0.08261086047488925,1,1
5.0,60.0,0.09751909464125513,0.09751909464125513,,0.09751909464125513,0.09751909464125513,1,1
5.0,65.0,0.10463619731024963,0.10463619731024963,,0.10463619731024963,0.10463619731024963,1,1
5.0,70.0,0.08678012673096167,0.08678012673096167,,0.08678012673096167,0.08678012673096167,1,1
5.0,75.0,0.07502654058180792,0.07502654058180792,,0.07502654058180792,0.07502654058180792,1,1
5.0,80.0,0.08077237696010924,0.08077237696010924,,0.08077237696010924,0.08077237696010924,1,1
10.0,-80.0,0.09604140435055492,0.09604140435055492,,0.09604140435055492,0.09604140435055492,1,1
10.0,-75.0,0.08991231191652685,0.08991231191652685,,0.08991231191652685,0.08991231191652685,1,1
10.0,-70.0,0.1073569379544105,0.1073569379544105,,0.1073569379544105,0.1073569379544105,1,1
10.0,-65.0,0.09369995578842719,0.09369995578842719,,0.09369995578842719,0.09369995578842719,1,1
10.0,-60.0,0.09349827940709789,0.09349827940709789,,0.09349827940709789,0.09349827940709789,1,1
10.0,-55.0,0.07798051321259171,0.07798051321259171,,0.07798051321259171,0.07798051321259171,1,1
10.0,-50.0,0.08624798342677284,0.08624798342677284,,0.08624798342677284,0.08624798342677284,1,1
10.0,-45.0,0.09718171071026907,0.09718171071026907,,0.09718171071026907,0.09718171071026907,1,1
10.0,-40.0,0.07844802887121939,0.07844802887121939,,0.07844802887121939,0.07844802887121939,1,1
10.0,-35.0,0.09336803594842517,0.09336803594842517,,0.09336803594842517,0.09336803594842517,1,1
10.0,-30.0,0.0986053293332718,0.0986053293332718,,0.0986053293332718,0.0986053293332718,1,1
10.0,-25.0,0.0783681317385127,0.0783681317385127,,0.0783681317385127,0.0783681317385127,1,1
10.0,-20.0,0.09868114484891782,0.09868114484891782,,0.09868114484891782,0.09868114484891782,1,1
10.0,-15.0,0.11801429535595735,0.11801429535595735,,0.11801429535595735,0.11801429535595735,1,1
10.0,-10.0,0.09833078068256117,0.09833078068256117,,0.09833078068256117,0.09833078068256117,1,1
10.0,-5.0,0.10904314222031694,0.10904314222031694,,0.10904314222031694,0.10904314222031694,1,1
10.0,0.0,0.10476189736376687,0.10476189736376687,,0.10476189736376687,0.10476189736376687,1,1
10.0,5.0,0.10255468223877877,0.10255468223877877,,0.10255468223877877,0.10255468223877877,1,1
10.0,10.0,0.09870598822428152,0.09870598822428152,,0.09870598822428152,0.09870598822428152,1,1
10.0,15.0,0.09999837865838143,0.09999837865838143,,0.09999837865838143,0.09999837865838143,1,1
10.0,20.0,0.09670898476430487,0.09670898476430487,,0.09670898476430487,0.09670898476430487,1,1
10.0,25.0,0.08023508460195201,0.08023508460195201,,0.08023508460195201,0.08023508460195201,1,1
10.0,30.0,0.09617911119322979,0.09617911119322979,,0.09617911119322979,0.09617911119322979,1,1
10.0,35.0,0.09280599915392478,0.09280599915392478,,0.09280599915392478,0.09280599915392478,1,1
10.0,40.0,0.15065139051856533,0.15065139051856533,,0.15065139051856533,0.15065139051856533,1,1
10.0,45.0,0.08121514541778038,0.08121514541778038,,0.08121514541778038,0.08121514541778038,1,1
10.0,50.0,0.1396782393619682,0.1396782393619682,,0.1396782393619682,0.1396782393619682,1,1
10.0,55.0,0.09652305455268045,0.09652305455268045,,0.09652305455268045,0.09652305455268045,1,1
10.0,60.0,0.1010286651329497,0.1010286651329497,,0.1010286651329497,0.1010286651329497,1,1
10.0,65.0,0.10369111094865346,0.10369111094865346,,0.10369111094865346,0.10369111094865346,1,1
10.0,70.0,0.09709606968304413,0.09709606968304413,,0.09709606968304413,0.09709606968304413,1,1
10.0,75.0,0.07779229604650109,0.07779229604650109,,0.07779229604650109,0.07779229604650109,1,1
10.0,80.0,0.09400395656421624,0.09400395656421624,,0.09400395656421624,0.09400395656421624,1,1
15.0,-80.0,0.07743796248627363,0.07743796248627363,,0.07743796248627363,0.07743796248627363,1,1
15.0,-75.0,0.0755666625366042,0.0755666625366042,,0.0755666625366042,0.0755666625366042,1,1
15.0,-70.0,0.1048597228665683,0.1048597228665683,,0.1048597228665683,0.1048597228665683,1,1
15.0,-65.0,0.10664464788612835,0.10664464788612835,,0.10664464788612835,0.10664464788612835,1,1
15.0,-60.0,0.09805587281391638,0.09805587281391638,,0.09805587281391638,0.09805587281391638,1,1
15.0,-55.0,0.07392430655619288,0.07392430655619288,,0.07392430655619288,0.07392430655619288,1,1
15.0,-50.0,0.08259163528420986,0.08259163528420986,,0.08259163528420986,0.08259163528420986,1,1
15.0,-45.0,0.09405518643414146,0.09405518643414146,,0.09405518643414146,0.09405518643414146,1,1
15.0,-40.0,0.08207104138106877,0.08207104138106877,,0.08207104138106877,0.08207104138106877,1,1
15.0,-35.0,0.11226644836970864,0.11226644836970864,,0.11226644836970864,0.11226644836970864,1,1
15.0,-30.0,0.10944606297714754,0.10944606297714754,,0.10944606297714754,0.10944606297714754,1,1
15.0,-25.0,0.1470286228028012,0.1470286228028012,,0.1470286228028012,0.1470286228028012,1,1
15.0,-20.0,0.08878324554322453,0.08878324554322453,,0.08878324554322453,0.08878324554322453,1,1
15.0,-15.0,0.06406139719054038,0.06406139719054038,,0.06406139719054038,0.06406139719054038,1,1
15.0,-10.0,0.10324393496908026,0.10324393496908026,,0.10324393496908026,0.10324393496908026,1,1
15.0,-5.0,0.07955211270933595,0.07955211270933595,,0.07955211270933595,0.07955211270933595,1,1
15.0,0.0,0.09654818235912832,0.09654818235912832,,0.09654818235912832,0.09654818235912832,1,1
15.0,5.0,0.10839157495575305,0.10839157495575305,,0.10839157495575305,0.10839157495575305,1,1
15.0,10.0,0.07326252753051685,0.07326252753051685,,0.07326252753051685,0.07326252753051685,1,1
15.0,15.0,0.08440553488055919,0.08440553488055919,,0.08440553488055919,0.08440553488055919,1,1
15.0,20.0,0.08786190269965638,0.08786190269965638,,0.08786190269965638,0.08786190269965638,1,1
15.0,25.0,0.08930231268754678,0.08930231268754678,,0.08930231268754678,0.08930231268754678,1,1
15.0,30.0,0.10580525626197818,0.10580525626197818,,0.10580525626197818,0.10580525626197818,1,1
15.0,35.0,0.09815930856362595,0.09815930856362595,,0.09815930856362595,0.09815930856362595,1,1
15.0,40.0,0.09823079038719658,0.09823079038719658,,0.09823079038719658,0.09823079038719658,1,1
15.0,45.0,0.08568808932193414,0.08568808932193414,,0.08568808932193414,0.08568808932193414,1,1
15.0,50.0,0.08891295255769688,0.08891295255769688,,0.08891295255769688,0.08891295255769688,1,1
15.0,55.0,0.08941955661911616,0.08941955661911616,,0.08941955661911616,0.08941955661911616,1,1
15.0,60.0,0.09325695038488052,0.09325695038488052,,0.09325695038488052,0.09325695038488052,1,1
15.0,65.0,0.07748588306226697,0.07748588306226697,,0.07748588306226697,0.07748588306226697,1,1
15.0,70.0,0.09077454424394883,0.09077454424394883,,0.09077454424394883,0.09077454424394883,1,1
15.0,75.0,0.11646832620513263,0.11646832620513263,,0.11646832620513263,0.11646832620513263,1,1
15.0,80.0,0.09468604828173936,0.09468604828173936,,0.09468604828173936,0.09468604828173936,1,1
20.0,-80.0,0.11215369498364744,0.11215369498364744,,0.11215369498364744,0.11215369498364744,1,1
20.0,-75.0,0.07571125362535701,0.07571125362535701,,0.07571125362535701,0.07571125362535701,1,1
20.0,-70.0,0.09417066333844726,0.09417066333844726,,0.09417066333844726,0.09417066333844726,1,1
