Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad,parallax_corr,l_deg,b_deg,pm_l_cosb,pm_b,mu_l_solar_reflex,mu_b_solar_reflex,pm_l_cosb_corr,pm_b_corr,pmra_corr,pmdec_corr,d_pmra_corr,d_pmdec_corr,pm_corr_valid,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_ra_rad,delta_dec_rad,ra_final_rad,dec_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit,lambda_rad,lambda_deg,sin_lambda,cos_lambda,delta_ra_apex_rad,delta_ra_apex_deg,lambda_tangent_ra,lambda_tangent_dec,perfect_pole_initial_x,perfect_pole_initial_y,perfect_pole_initial_z,perfect_pole_initial_norm,perfect_pole_initial_x_unit,perfect_pole_initial_y_unit,perfect_pole_initial_z_unit,theta_pole_initial_deg,theta_pole_axis_initial_deg,lambda_deg_initial,sin_lambda_initial,cos_lambda_initial,pm_total,vt_kms,theta_iter_final_is_inlier,theta_iter_final_is_outlier,perfect_pole_theta_iter_final_x,perfect_pole_theta_iter_final_y,perfect_pole_theta_iter_final_z,perfect_pole_theta_iter_final_norm,perfect_pole_theta_iter_final_x_unit,perfect_pole_theta_iter_final_y_unit,perfect_pole_theta_iter_final_z_unit,theta_pole_theta_iter_final_deg,theta_pole_axis_theta_iter_final_deg,perfect_pole_refined_x,perfect_pole_refined_y,perfect_pole_refined_z,perfect_pole_refined_norm,perfect_pole_refined_x_unit,perfect_pole_refined_y_unit,perfect_pole_refined_z_unit,theta_pole_refined_deg,theta_pole_axis_refined_deg,lambda_deg_refined,sin_lambda_refined,cos_lambda_refined,theta_times_sin_lambda,theta_times_cos_lambda,cos_theta_times_sin_lambda,arc_sin_sin_theta_times_sin_lambda,sin_theta_times_sin_lambda
1628264,45198178534988672,62.49039974488908,15.416883616520485,21.226790158930136,118.52269589876772,-21.85428299885201,1.5162789,14.58098,3.1423988,48.14809,0.03760913,0.025729803,0.05327996,0.03814385,0.04107401,15,16.436302,13.293903,1.2298446,,-5.520581514559424,31,-0.061362,21.226851520930136,,,0.0,0.0,0.0,118.52269589876772,-21.85428299885201,0.0006018385248539,0.0016689367086113,0.0004495338179407,0.0017453718340704,0.0019350080578584,1628264,0.9424580249375112,0.6521413908111251,0.6507368170984935,0.0,0.7907406106663423,45198178534988672,0.839273,320,320,40,0,60,-30,60_-30,47.110142501066555,8,0_8,1.0,21.226851520930136,177.56567383639515,-25.752963156815955,94.4640234065711,74.84508942040526,56.869864934434204,-8.674732459523257,37.5941584721369,83.51982187992851,87.62196268692554,26.669702903747254,-30.90073321184218,48.523985902599264,True,0.44527683341210456,0.8550190228514272,0.26584020047517176,0.44527633677741674,0.8550193132457719,0.2658400983350955,5.960622888847341e-07,-1.0595255388682992e-07,1.0906638224980278,0.26907527355249944,-1.6453019902051835e-07,-8.654485524062228e-08,5.539379797081523e-07,5.843008503515128e-07,-0.2815847331413906,-0.14811694213444543,0.9480355528746974,0.6073774991158873,34.800167270551235,0.5707159649629515,0.8211475429765389,0.6023963069953329,34.51476598509964,0.9851710776011441,-0.17157490451170432,-0.14641982466316833,-0.08437646121356329,0.5166292947709403,0.5435659853935271,-0.26936899768877987,-0.15522763285579214,0.9504444881644216,0.8215355834963813,0.8215355834963813,32.92672246693948,0.5435659853935273,0.8393664393595706,120.52070000006506,26.915190986565758,True,False,-0.1558885083014998,-0.08734019800425184,0.5420213791500335,0.5707159649629516,-0.2731455187373625,-0.15303619202228133,0.949721774797765,0.5679613268463882,0.5679613268463882,-0.1558885083014998,-0.08734019800425184,0.5420213791500335,0.5707159649629516,-0.2731455187373625,-0.15303619202228133,0.949721774797765,0.5679613268463882,0.5679613268463882,34.800167270551235,0.5707159649629515,0.8211475429765389,0.32414459671277474,0.4663800480456066,0.2456361679070186,0.5411827203345896,0.5151500613215025
1628267,45293526808851200,62.8657374648808,15.992064812308127,20.97584775262172,117.53594288776333,-19.69232140919028,1.1304576,13.776278,2.8223944,,0.01612419,0.011781414,0.020603638,0.016644811,0.017986475,16,15.3720045,12.54961,1.2547013,,-5.021400848127386,31,-0.05648,20.975904232621723,,,0.0,0.0,0.0,117.53594288776333,-19.69232140919028,0.0002564861345817,0.0007367037426544,0.000175296487983,0.0008452437198304,0.0008574850090505,1628267,0.9381738038088264,0.6599449339544958,0.6359571250980837,0.0,0.801439407703482,45293526808851200,0.81990117,311,311,40,0,60,-30,60_-30,47.67374931302366,8,0_8,1.0,20.975904232621723,177.34948495721562,-25.10237225282839,92.17535975918878,75.53931722131553,56.373617062113155,-9.298317470343214,35.801742697075625,84.83763469165874,87.43873484812156,28.873113590030982,-30.09720803964177,48.56543499922127,True,0.43842691799600403,0.8554994217628139,0.27550422308925937,0.4384264228770266,0.8554997050570856,0.2755041313129334,5.927706373069488e-07,-9.547106831981664e-08,1.0972146982271602,0.2791140896960375,-1.5656336205260857e-07,-9.617015746254953e-08,5.477778333151662e-07,5.77772740958801e-07,-0.2709774119713491,-0.1664498004924173,0.9480852842003953,0.6029840950281492,34.548443758628316,0.5671028356259767,0.8236469958817165,0.5958454279745489,34.139428265107924,0.9819817435134577,-0.18897580640460254,-0.155889649469036,-0.08432189063826497,0.5099143151851256,0.5398373578061323,-0.2887715109279626,-0.1561986946974997,0.9445702632685293,1.193742409819314,1.193742409819314,32.67256777455647,0.5398373578061324,0.841769343179528,119.1741808992133,26.932885613040533,True,False,-0.16534696597733028,-0.08766104613079365,0.535333118729236,0.5671028356259769,-0.29156434351949195,-0.15457698432072206,0.9439789136979486,1.3818573108505487,1.3818573108505487,-0.16534696597733028,-0.08766104613079365,0.535333118729236,0.5671028356259769,-0.29156434351949195,-0.15457698432072206,0.9439789136979486,1.3818573108505487,1.3818573108505487,34.548443758628316,0.5671028356259767,0.8236469958817165,0.783655199413833,1.1381626228192419,-0.4566339636144717,-0.3429748083876926,-0.336290126897536
1628297,45845378567048320,64.0065961553584,16.98296420388861,21.62212179497498,117.38951560114694,-29.94066189010253,1.2179997,13.75481,2.825718,,0.0197377,0.013047114,0.026360951,0.018357309,0.020969896,16,15.356439,12.530721,1.2555231,,-4.241644779422956,31,-0.05636,21.62217815497498,,,0.0,0.0,0.0,117.38951560114694,-29.94066189010253,0.0003083697803909,0.0007682471589389,0.0002245596709808,0.0006131230187021,0.0009698352547839,1628297,0.9375380551785798,0.6229538202024402,0.674019817804047,0.0157286737639846,0.8198708716532506,45845378567048320,0.9037491,318,318,40,0,60,-30,60_-30,46.24880957101508,8,0_8,1.0,21.62217815497498,177.31638770269532,-23.626684291930168,99.4222047683732,69.22403344565396,58.138219089743274,-11.07558782435955,41.28398567862993,80.2996212700135,87.74610167035821,21.2842263490143,-29.643413930788725,51.22488823911683,True,0.4191555382958587,0.8596473770842827,0.29208735300937255,0.41915504532681186,0.8596476646207479,0.2920872141829774,5.95070476542396e-07,-1.4515642505796602e-07,1.1171264409758244,0.2964084969497688,-2.0332751143881111e-07,-8.580017162029829e-08,5.44302049931833e-07,5.873401637194311e-07,-0.3461835644802582,-0.1460825887965062,0.9267237004276159,0.587878602096359,33.68296276617204,0.5545970165168822,0.8321190715700325,0.5759336875257244,32.99856957463035,0.9744406247094614,-0.2246452067501884,-0.17168913903718874,-0.08320955016050183,0.4912753789511706,0.5270222838408832,-0.3257720675223375,-0.1578862084427993,0.9321719289947421,1.386589142792767,1.386589142792767,31.8044824410665,0.5270222838408831,0.8498514648661492,121.14760256599946,26.560532959252555,True,False,-0.18116556871821138,-0.08728025713701779,0.5168549546580063,0.5545970165168821,-0.32666163596770204,-0.15737599470905367,0.9319468718098903,1.326434006440639,1.326434006440639,-0.18116556871821138,-0.08728025713701779,0.5168549546580063,0.5545970165168821,-0.32666163596770204,-0.15737599470905367,0.9319468718098903,1.326434006440639,1.326434006440639,33.68296276617204,0.5545970165168822,0.8321190715700325,0.7356363425785133,1.103751033938303,0.4574633668673199,0.3189150167007699,0.3135364710904344
1629424,47620265212420096,64.5081856084335,18.256665555666448,21.56979276213544,113.30798483455612,-31.32716999435684,1.9355534,7.3715596,0.8417783,,0.039607715,0.023746543,0.0503486,0.03643572,0.042027123,14,7.707087,6.865309,1.5517242,,-3.0699374555215795,31,-0.035859,21.56982862113544,,,-5.0,-3.0,0.0,110.08589736375237,-32.849636377365,0.000613995179471,0.0013007053740232,0.0004443517380837,0.0011630709063909,0.001948424978555,1629424,0.9058276725199615,0.6124539537742538,0.6709366604137885,0.0249648969740073,0.8435626619071738,47620265212420096,0.9649198,311,311,40,0,60,-30,60_-30,46.361054487940564,8,0_8,1.0,21.56982862113544,176.61055094321742,-22.431316600729122,97.94307699470451,65.01726444516646,58.582438394269346,-12.510615904176435,39.360638600435166,77.5278803493429,84.34582648976478,21.109563146938555,-28.962158344791348,52.43673314129539,True,0.4087178633977589,0.8572099674696896,0.3132742884601044,0.4087173880217572,0.8572102468400677,0.3132741442268456,5.784502428591932e-07,-1.518784060370834e-07,1.1258808118050287,0.3186387725034136,-2.1115774356816885e-07,-8.997236930485819e-08,5.216807109631461e-07,5.699415620027582e-07,-0.3704901653884771,-0.15786244643871536,0.9153231589743607,0.5851909070215588,33.52896918176789,0.5523585337578263,0.8336066519557674,0.5671793000762859,32.49698012155523,0.9651623351061022,-0.26165180468044996,-0.19292336022730777,-0.083710543666838,0.4807567730676426,0.5247417964035321,-0.3676538853004719,-0.1595271126496348,0.9161777780284447,0.19468751079897786,0.19468751079897786,31.650862741410275,0.5247417964035324,0.8512614446262639,117.55888314850279,25.83629052355667,True,False,-0.20233430985863204,-0.0885510858854424,0.506280043116096,0.5523585337578265,-0.3663097381371183,-0.16031450674439354,0.9165786571119892,0.2868505042936609,0.2868505042936609,-0.20233430985863204,-0.0885510858854424,0.506280043116096,0.5523585337578265,-0.3663097381371183,-0.16031450674439354,0.9165786571119892,0.2868505042936609,0.2868505042936609,33.52896918176789,0.5523585337578263,0.8336066519557674,0.15844432395933958,0.23912048849606213,-0.41257445939263393,-0.37606489033724794,-0.36726320979914606
1629644,48455894049191424,63.624805023608,18.729881346946023,20.68037659924827,110.10127993494416,-30.568057865234003,3.769246,13.204377,2.7620544,33.21515,0.05851649,0.03560466,0.073233254,0.050971903,0.062000703,15,14.7577095,11.995655,1.2606927,,-2.4580505481943766,31,-0.055357,20.68043195624827,,,0.0,0.0,0.0,110.10127993494416,-30.568057865234003,0.0009197118950429,0.0019009549147947,0.0006651444383141,0.0016674890902366,0.0029980451614335,1629644,0.905894459583977,0.6206892510337151,0.618555107053192,0.0086984061001909,0.8523648267601757,48455894049191424,0.8155097,310,310,40,0,60,-30,60_-30,48.354889400550725,8,0_8,1.0,20.68043195624827,175.62665226277952,-22.748441155318147,95.98592805560756,61.995158038906126,56.93445166151867,-12.072145111522655,39.05147639408889,74.06730315042878,81.30563936251261,20.009403099258876,-28.79564057243155,50.57746096449288,True,0.4207213238031432,0.8484597212060194,0.32110694353802866,0.42072086672248005,0.8484600009727302,0.32110680318803553,5.636344937225808e-07,-1.48198126580134e-07,1.1104628972358819,0.32689794981395187,-2.0891634944231186e-07,-8.772353979336067e-08,5.055183529556473e-07,5.539767735863751e-07,-0.3771211346819001,-0.15835237861228305,0.9125262593285018,0.6014669321001901,34.461516726022545,0.5658525767436802,0.824506435021909,0.5825971998296842,33.38036070638075,0.9648367249602386,-0.26284994610614,-0.20183718626816782,-0.0860453459588986,0.4918087933657683,0.5385331378417958,-0.3747906527665922,-0.15977725401213105,0.913237754201574,0.16172890661850944,0.16172890661850944,32.58383890672514,0.5385331378417956,0.8426043314903321,114.26590919852356,26.192591901576147,True,False,-0.21113272487652146,-0.09098617931372721,0.5170431570648312,0.5658525767436801,-0.3731232012612366,-0.16079484843442207,0.9137418089359367,0.2773183029468364,0.2773183029468364,-0.21113272487652146,-0.09098617931372721,0.5170431570648312,0.5658525767436801,-0.3731232012612366,-0.16079484843442207,0.9137418089359367,0.2773183029468364,0.2773183029468364,34.461516726022545,0.5658525767436802,0.824506435021909,0.1569212763006519,0.22865072532902184,-0.5565880053847648,-0.102152719253548,-0.10197514829247127
1635051,45980377978968064,62.37094995377996,17.131677494293307,19.98560445538439,111.07468841188134,-22.29227570554761,1.0640622,15.356008,-0.14431381,,0.04572749,0.026117282,0.058921807,0.03779994,0.047942497,14,15.319015,15.463328,1.7844625,,-3.814117137534125,31,-0.034899,19.98563935438439,,,0.0,0.0,0.0,111.07468841188134,-22.29227570554761,0.0007331536562115,0.0015245023150067,0.0005304701533936,0.0016956519154566,0.0023988514886815,1635051,0.9101207422679186,0.6505604677274195,0.5776348774347264,0.0,0.8226370492028944,45980377978968064,0.702837,314,314,40,0,60,-30,60_-30,50.035927411079946,8,0_8,1.0,19.98563935438439,176.06197108520954,-24.70253154019736,90.69689307405302,67.88671113437782,54.6954411188751,-9.739000996836337,36.00145195517792,77.62571213121416,81.84822052116054,24.95444898767716,-29.226467890720798,47.24672469322477,True,0.44316905816757385,0.8466584066406866,0.29456871583302807,0.4431685958324365,0.8466586845753756,0.29456861255232364,5.635079646023881e-07,-1.0807600245115214e-07,1.08857899779803,0.29900407058922784,-1.693143411030107e-07,-9.04186551742292e-08,5.146119850807374e-07,5.492434564884682e-07,-0.3082682899592552,-0.1646240007160242,0.9369469567664154,0.6150792314537821,35.24144402845203,0.5770232346219735,0.8167277310746801,0.6044810991410063,34.634215776208755,0.9773544581564566,-0.21160875010665098,-0.17589757452609106,-0.08668811339785544,0.5137938085950478,0.5499444185363151,-0.3198460946185161,-0.15763068134881172,0.9342649752906252,0.7900755891371437,0.7900755891371437,33.36319993249655,0.5499444185363153,0.8352012551000831,113.28959335229638,26.87159059942433,True,False,-0.18521872648105175,-0.09055575152356597,0.5389336624486771,0.5770232346219736,-0.3209900665480039,-0.15693605749323414,0.9339895347572092,0.8683643932824798,0.8683643932824798,-0.18521872648105175,-0.09055575152356597,0.5389336624486771,0.5770232346219736,-0.3209900665480039,-0.15693605749323414,0.9339895347572092,0.8683643932824798,0.8683643932824798,35.24144402845203,0.5770232346219735,0.8167277310746801,0.501066431042404,0.7092172806716409,0.5030668852048937,-0.28653443248345034,-0.28262965574024845
1636307,47485609397541632,65.66541825180812,18.269179460705352,24.013842432491053,123.99441660194366,-34.00012525988708,1.8668112,12.078186,2.2556143,38.814373,0.022464931,0.012423139,0.02977328,0.02307347,0.023912862,17,13.253375,10.997761,1.3122847,,-3.242017798784296,31,-0.009176,24.01385160849105,,,-25.0,-15.0,5.0,107.39651385729536,-46.26191742123801,0.0003421120522502,0.0006800053076669,0.0002401179086601,0.0006786289704415,0.0009957949073425,1636307,0.8941510791749141,0.5640426802912436,0.8148788693076493,0.0462740750968822,0.8437954298264551,47485609397541632,0.50771016,329,329,40,0,60,-30,60_-30,41.64263260652491,8,0_8,1.0,24.01385160849105,177.37237174352023,-21.589304973062198,106.15393569992061,72.53940861050276,64.51693068782751,-14.52788969952984,41.6370050120931,87.0672983100326,93.32546209576597,24.590907791234706,-30.668954506177684,58.591033051121784,True,0.39129395833544345,0.8652272907278826,0.3134816957174191,0.3912934318948389,0.8652275855193913,0.31348153918890276,6.330513268086944e-07,-1.648372588543117e-07,1.1460783862445576,0.3188571683897716,-2.2784448611146146e-07,-1.0378083067918986e-07,5.708409143156956e-07,6.233321106157118e-07,-0.3655266305571879,-0.16649363784047283,0.9157893594665504,0.5667745689079984,32.47379073377496,0.5369137528575486,0.8436371388176455,0.5469817802378412,31.3397474781806,0.9612425246270737,-0.27570420535162254,-0.19204151734482353,-0.08136806849689777,0.4642904543783379,0.508985592116183,-0.37730246262253214,-0.15986320586914451,0.9121878135056467,0.8013366722386017,0.8013366722386017,30.596284139496603,0.5089855921161832,0.8607750385659068,128.57147376515667,25.380735426215562,True,False,-0.20154526079630386,-0.08641741736752702,0.4900897018237106,0.5369137528575488,-0.37537734826803143,-0.16095213972001726,0.9127903675690323,0.6699940998643108,0.6699940998643108,-0.20154526079630386,-0.08641741736752702,0.4900897018237106,0.5369137528575488,-0.37537734826803143,-0.16095213972001726,0.9127903675690323,0.6699940998643108,0.6699940998643108,32.47379073377496,0.5369137528575486,0.8436371388176455,0.3597290465505623,0.565231905434231,0.41452890147550403,0.3482317587396309,0.3412362346660868
1645826,45769546624484736,64.05691179600716,16.796588846576263,20.590147840419927,109.61404156684677,-21.737954101547505,5.199493,15.543332,3.468278,,0.18799639,0.12444754,0.25167495,0.18089965,0.2016998,15,17.597313,14.129035,1.2066542,,-4.433564619765266,31,-0.067368,20.590215208419927,,,0.0,0.0,0.0,109.61404156684677,-21.737954101547505,0.0029348338021458,0.007409096045437,0.0022960101315716,0.008321834205507,0.009795937433924,1645826,0.9037789991921368,0.6525612768873983,0.6132417372408718,0.0166551814589494,0.8164041517131478,45769546624484736,0.8845176,316,316,40,0,60,-30,60_-30,48.56675803908409,8,0_8,1.0,20.590215208419927,177.50478279827982,-23.71201509923956,88.02341050939702,68.84515930284105,55.21298329743225,-10.39275231100109,32.81042721196477,79.23791161384214,81.44368597942768,26.871858604106045,-28.17035558741908,48.60981270565355,True,0.41881389973020056,0.8608649612084573,0.2889748015940882,0.41881343518158526,0.8608652210803631,0.2889747007017352,5.551065450007698e-07,-1.053885754776138e-07,1.1180045746064642,0.293155673087937,-1.619511239836502e-07,-9.198772411844747e-08,5.087515919655061e-07,5.417730985158788e-07,-0.2989279542068358,-0.1697901286912115,0.93904919487359,0.5863353480027218,33.59454081989034,0.5533121854398236,0.8329739644453517,0.5750555139311526,32.94825393398156,0.9753821325586448,-0.2205214172939904,-0.1684531635864349,-0.08288185264154135,0.4910483835957161,0.5257132154050703,-0.3204278657074258,-0.1576560189335921,0.9340613269867215,1.443120409883336,1.443120409883336,31.716268982033895,0.5257132154050707,0.8506618688694478,111.74872150114021,25.727825399216016,True,False,-0.1779491999454626,-0.08686125083887519,0.5166658300078202,0.5533121854398239,-0.3216072311944695,-0.15698416395769382,0.9337691155258514,1.522670393186287,1.522670393186287,-0.1779491999454626,-0.08686125083887519,0.5166658300078202,0.5533121854398239,-0.3216072311944695,-0.15698416395769382,0.9337691155258514,1.522670393186287,1.522670393186287,33.59454081989034,0.5533121854398236,0.8329739644453517,0.8425120829584201,1.2683447939559438,0.41525012230213865,-0.3743630760933692,-0.36567979228315683
1646181,47729215646206080,64.46150286122511,18.47505354496004,21.64021425359963,113.17087381270306,-30.77713833776765,2.711683,12.703422,2.6998405,38.85883,0.048841834,0.030981816,0.06102169,0.04535344,0.05619019,16,14.200756,11.500916,1.2670574,,-2.847186344406468,31,-0.01743,21.64023168359963,,,-25.0,-15.0,5.0,97.080240050882,-43.223836990892565,0.000757689967377,0.0016769540572428,0.000539199600959,0.0014736080886488,0.0025965634786011,1646181,0.8493605412005272,0.5750085512043066,0.6750830912683333,0.0241052850530822,0.8476248405561152,47729215646206080,0.759537,306,306,40,0,60,-30,60_-30,46.21022614826554,8,0_8,1.0,21.64023168359963,176.40090815931117,-22.321427593662193,97.54541221478262,65.11352762399672,58.94624833211843,-12.741261665947809,38.599163882664186,77.85478928994452,84.05717966241048,22.037563727047058,-29.113694150292588,52.81470206481471,True,0.4088983961148499,0.855793044006708,0.31689172833072843,0.4088979214389664,0.8557933232109988,0.3168915868090661,5.78481838804212e-07,-1.4921177731550557e-07,1.1250660441939624,0.32245036463002563,-2.0959078445015322e-07,-9.255288035969755e-08,5.203905059647518e-07,5.685952965753035e-07,-0.36861153391970675,-0.16277461476932925,0.9152212638745111,0.5869431917389704,33.62936770058085,0.5538184011981592,0.832637483238843,0.5679940677189483,32.54366286876361,0.9638491073256494,-0.26644867856221155,-0.19668449340149008,-0.0840620546925328,0.48080679279926053,0.5262379604187085,-0.37375580667915964,-0.15974152572658892,0.9136680151631402,0.353547337835318,0.353547337835318,31.75161958456508,0.5262379604187086,0.8503373501230895,117.28119595140923,25.691406594002668,True,False,-0.20607263463089764,-0.08901123283034991,0.5062863727101365,0.5538184011981594,-0.3720942355564016,-0.16072277959305506,0.9141739812451345,0.23924720129714502,0.23924720129714502,-0.20607263463089764,-0.08901123283034991,0.5062863727101365,0.5538184011981594,-0.3720942355564016,-0.16072277959305506,0.9141739812451345,0.23924720129714502,0.23924720129714502,33.62936770058085,0.5538184011981592,0.832637483238843,0.132499502513519,0.1992061875599917,0.23052434956799014,0.5277151833375388,0.503560667409539
1646184,47803952373768960,64.01545924155742,18.85907582957696,20.81802907900175,112.99087732712964,-28.06927769236524,0.95159847,12.993462,2.5119476,38.49253,0.016939044,0.009782231,0.018371228,0.013359691,0.018925542,15,14.353529,11.841581,1.2852689,,-2.395825493471868,31,-0.035165,20.81806424400175,,,-25.0,-15.0,5.0,97.08999935879676,-40.699882322837695,0.0002646086461097,0.0005187015041669,0.0001625903651213,0.0004759542139423,0.0009090938401603,1646184,0.8494029135396064,0.5841186987842921,0.6266610437063439,0.0158918778384763,0.8547679400018974,47803952373768960,0.7658801,318,318,40,0,60,-30,60_-30,48.035205784713014,8,0_8,1.0,20.81806424400175,175.7874612186459,-22.38593535092229,95.82157634671974,66.12902702864548,57.18822482067361,-12.428620418553676,38.63335152604613,78.55764744719916,84.46025695503064,23.028348131459154,-28.530620372098994,51.097625823824394,True,0.4146083359836725,0.8506555158118458,0.3232415832651064,0.41460786283607126,0.8506557953577502,0.32324145448685704,5.788710687333994e-07,-1.3608369844121372e-07,1.1172811148124777,0.32915283102570053,-1.9990678884473922e-07,-9.954844407134011e-08,5.183876790049169e-07,5.644452167282e-07,-0.3541650862124345,-0.17636511236355493,0.9184021117403472,0.5958472507400522,34.13953270187831,0.5612102026672573,0.8276733102028697,0.575778997489663,32.98970648843131,0.9627286134940024,-0.2704692528919243,-0.203645744255094,-0.08540992402456957,0.4859759828719083,0.533796871668813,-0.381504192069232,-0.16000454209773077,0.910413696042463,1.882065429698046,1.882065429698046,32.26235495115212,0.533796871668813,0.8456127363022561,116.42518073563627,26.511114100384336,True,False,-0.21296305316367692,-0.09048713102291733,0.5112882833434289,0.5612102026672574,-0.3794711004032532,-0.16123571986549812,0.9110459519685046,1.741147965206706,1.741147965206706,-0.21296305316367692,-0.09048713102291733,0.5112882833434289,0.5612102026672574,-0.3794711004032532,-0.16123571986549812,0.9110459519685046,1.741147965206706,1.741147965206706,34.13953270187831,0.5612102026672573,0.8276733102028697,0.9771500024273381,1.4411016999156252,0.40268972161485367,-0.4016023388570263,-0.3908936935837871
