center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
0.0,-80.0,grid_ra_0000.0_dec_-080.0_mc_000,43,0.1089076294297089,ok,,0
5.0,-80.0,grid_ra_0005.0_dec_-080.0_mc_000,44,0.07394667640317773,ok,,0
10.0,-80.0,grid_ra_0010.0_dec_-080.0_mc_000,45,0.09604140435055492,ok,,0
15.0,-80.0,grid_ra_0015.0_dec_-080.0_mc_000,46,0.07743796248627363,ok,,0
20.0,-80.0,grid_ra_0020.0_dec_-080.0_mc_000,47,0.11215369498364744,ok,,0
25.0,-80.0,grid_ra_0025.0_dec_-080.0_mc_000,48,0.07570617235057901,ok,,0
30.0,-80.0,grid_ra_0030.0_dec_-080.0_mc_000,49,0.09657015980604283,ok,,0
35.0,-80.0,grid_ra_0035.0_dec_-080.0_mc_000,50,0.07722085907704224,ok,,0
40.0,-80.0,grid_ra_0040.0_dec_-080.0_mc_000,51,0.08078140592639212,ok,,0
45.0,-80.0,grid_ra_0045.0_dec_-080.0_mc_000,52,0.08694570209034637,ok,,0
50.0,-80.0,grid_ra_0050.0_dec_-080.0_mc_000,53,0.08860553166395384,ok,,0
55.0,-80.0,grid_ra_0055.0_dec_-080.0_mc_000,54,0.10915213818876385,ok,,0
60.0,-80.0,grid_ra_0060.0_dec_-080.0_mc_000,55,0.1456415683035781,ok,,0
65.0,-80.0,grid_ra_0065.0_dec_-080.0_mc_000,56,0.1055833434444787,ok,,0
70.0,-80.0,grid_ra_0070.0_dec_-080.0_mc_000,57,0.1265626747544234,ok,,0
75.0,-80.0,grid_ra_0075.0_dec_-080.0_mc_000,58,0.13632296756617981,ok,,0
80.0,-80.0,grid_ra_0080.0_dec_-080.0_mc_000,59,0.11024260285150594,ok,,0
85.0,-80.0,grid_ra_0085.0_dec_-080.0_mc_000,60,0.1451696227502065,ok,,0
90.0,-80.0,grid_ra_0090.0_dec_-080.0_mc_000,61,0.13074416099029917,ok,,0
95.0,-80.0,grid_ra_0095.0_dec_-080.0_mc_000,62,0.11586003418584963,ok,,0
100.0,-80.0,grid_ra_0100.0_dec_-080.0_mc_000,63,0.1518635957254982,ok,,0
105.0,-80.0,grid_ra_0105.0_dec_-080.0_mc_000,64,0.10592167321227039,ok,,0
