center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
0.0,-80.0,0.18278657198838508,0.18278657198838508,,0.18278657198838508,0.18278657198838508,1,1
0.0,-75.0,0.13897877968232503,0.13897877968232503,,0.13897877968232503,0.13897877968232503,1,1
0.0,-70.0,0.1215506037878033,0.1215506037878033,,0.1215506037878033,0.1215506037878033,1,1
0.0,-65.0,0.1354365485098679,0.1354365485098679,,0.1354365485098679,0.1354365485098679,1,1
0.0,-60.0,0.10605823885175653,0.10605823885175653,,0.10605823885175653,0.10605823885175653,1,1
0.0,-55.0,0.08638818245431898,0.08638818245431898,,0.08638818245431898,0.08638818245431898,1,1
0.0,-50.0,0.11612672511345778,0.11612672511345778,,0.11612672511345778,0.11612672511345778,1,1
0.0,-45.0,0.12637246909505734,0.12637246909505734,,0.12637246909505734,0.12637246909505734,1,1
0.0,-40.0,0.1056453946904228,0.1056453946904228,,0.1056453946904228,0.1056453946904228,1,1
0.0,-35.0,0.11856025861365693,0.11856025861365693,,0.11856025861365693,0.11856025861365693,1,1
0.0,-30.0,0.1192204058410239,0.1192204058410239,,0.1192204058410239,0.1192204058410239,1,1
0.0,-25.0,0.13868993843841584,0.13868993843841584,,0.13868993843841584,0.13868993843841584,1,1
0.0,-20.0,0.09440998521628634,0.09440998521628634,,0.09440998521628634,0.09440998521628634,1,1
0.0,-15.0,0.11197559399362562,0.11197559399362562,,0.11197559399362562,0.11197559399362562,1,1
0.0,-10.0,0.1564001208892917,0.1564001208892917,,0.1564001208892917,0.1564001208892917,1,1
0.0,-5.0,0.11284380494470912,0.11284380494470912,,0.11284380494470912,0.11284380494470912,1,1
0.0,0.0,0.11796662572894089,0.11796662572894089,,0.11796662572894089,0.11796662572894089,1,1
0.0,5.0,0.11609276097677146,0.11609276097677146,,0.11609276097677146,0.11609276097677146,1,1
0.0,10.0,0.1207843069661147,0.1207843069661147,,0.1207843069661147,0.1207843069661147,1,1
0.0,15.0,0.125004002428613,0.125004002428613,,0.125004002428613,0.125004002428613,1,1
0.0,20.0,0.11736236640304593,0.11736236640304593,,0.11736236640304593,0.11736236640304593,1,1
0.0,25.0,0.131451913524667,0.131451913524667,,0.131451913524667,0.131451913524667,1,1
0.0,30.0,0.10035037292820032,0.10035037292820032,,0.10035037292820032,0.10035037292820032,1,1
0.0,35.0,0.10980519517096878,0.10980519517096878,,0.10980519517096878,0.10980519517096878,1,1
0.0,40.0,0.10891305850602244,0.10891305850602244,,0.10891305850602244,0.10891305850602244,1,1
0.0,45.0,0.13038358593485794,0.13038358593485794,,0.13038358593485794,0.13038358593485794,1,1
0.0,50.0,0.09400098077917522,0.09400098077917522,,0.09400098077917522,0.09400098077917522,1,1
0.0,55.0,0.14259322117207576,0.14259322117207576,,0.14259322117207576,0.14259322117207576,1,1
0.0,60.0,0.1660258594989233,0.1660258594989233,,0.1660258594989233,0.1660258594989233,1,1
0.0,65.0,0.12207344021439714,0.12207344021439714,,0.12207344021439714,0.12207344021439714,1,1
0.0,70.0,0.11579263495585866,0.11579263495585866,,0.11579263495585866,0.11579263495585866,1,1
0.0,75.0,0.11441024399638956,0.11441024399638956,,0.11441024399638956,0.11441024399638956,1,1
0.0,80.0,0.10409630861547711,0.10409630861547711,,0.10409630861547711,0.10409630861547711,1,1
5.0,-80.0,0.11281059872868025,0.11281059872868025,,0.11281059872868025,0.11281059872868025,1,1
5.0,-75.0,0.11332685633247713,0.11332685633247713,,0.11332685633247713,0.11332685633247713,1,1
5.0,-70.0,0.12407644654018071,0.12407644654018071,,0.12407644654018071,0.12407644654018071,1,1
5.0,-65.0,0.12634148912404605,0.12634148912404605,,0.12634148912404605,0.12634148912404605,1,1
5.0,-60.0,0.11554672718598082,0.11554672718598082,,0.11554672718598082,0.11554672718598082,1,1
5.0,-55.0,0.12991102067584634,0.12991102067584634,,0.12991102067584634,0.12991102067584634,1,1
5.0,-50.0,0.11984271547379548,0.11984271547379548,,0.11984271547379548,0.11984271547379548,1,1
5.0,-45.0,0.08872849073147915,0.08872849073147915,,0.08872849073147915,0.08872849073147915,1,1
5.0,-40.0,0.10313507589361806,0.10313507589361806,,0.10313507589361806,0.10313507589361806,1,1
5.0,-35.0,0.12054623116936164,0.12054623116936164,,0.12054623116936164,0.12054623116936164,1,1
5.0,-30.0,0.14197248530928996,0.14197248530928996,,0.14197248530928996,0.14197248530928996,1,1
5.0,-25.0,0.12284854189136923,0.12284854189136923,,0.12284854189136923,0.12284854189136923,1,1
5.0,-20.0,0.11125593252423013,0.11125593252423013,,0.11125593252423013,0.11125593252423013,1,1
