source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error
1,188.25367002329898,27.38654374938052,11.681283905732005,-120.08022192032148,19.315598512717113,0.7799072809514621,85.46259829766926,0.8457360696253851,-75.09825006219701,-10.893639558937274,39.312048567130965,-4.158789453733291,48.60169328871665,7.361873288766518,49.331706828071766,188.25367002329898,27.38654374938052,11.701025008822743,-120.19588532031852,19.38370596726797,0.0,0.0,0.02,0.13439582276104373,0.0940770759327306,0.2,1.0
2,189.28993659888212,24.94709102207753,12.058523445870346,-122.93503127095198,18.575819074178213,-1.6486393259879415,82.72335720776796,-1.084764649435483,-74.02131435805043,-12.108105766851434,34.89115393863309,-3.780345706083702,48.23162043565885,6.145741996524309,48.76833366227323,189.28993659888212,24.94709102207753,12.088484241378167,-122.93657415096374,18.57151588770679,0.0,0.0,0.02,0.019816914033825423,0.013871839823677795,0.2,1.0
3,187.89516740674514,26.238271753576036,11.83065118089755,-122.13957136914719,19.549172000808277,-0.23178157167389624,84.42457539446004,0.4455163703931353,-75.00794183556854,-10.401763774003896,37.32453486001741,-3.6662441404494612,48.82464328550772,7.246641116363662,49.49546388835876,187.89516740674514,26.238271753576036,11.84489226422121,-122.09882671494587,19.638314923083946,0.0,0.0,0.02,0.10993852972026985,0.0769569708041889,0.2,1.0
4,183.9306773040857,26.89430925291788,11.322183010178673,-116.30872224494082,14.602732080718395,4.623157700714763,88.41041436253568,4.194409913261217,-78.66268859043115,-5.404998977186743,39.9921089408488,-4.325795594611315,48.605469576487785,7.333029634754649,49.34549122160431,183.9306773040857,26.89430925291788,11.310884664553214,-116.40864141969064,14.542627082065389,0.0,0.0,0.02,0.09736911007313238,0.06815837705119267,0.2,1.0
5,183.16724576883698,27.330743315994454,11.743835105433478,-119.02135009594006,14.63724912566512,4.861223399734456,85.25125004970776,3.7837448570147734,-75.61905491685935,-4.184398702462417,39.14109063398257,-3.350412124544678,47.985507849329494,6.898235917752415,48.59444293064103,183.16724576883698,27.330743315994454,11.73003327712997,-119.01419107840597,14.375366864431284,0.0,0.0,0.02,0.3623377022397518,0.25363639156782625,0.2,1.0
6,185.07216074975517,23.28171323663556,11.57302984697022,-118.67854445762963,15.300422574477668,1.6777124695851402,86.20400802991978,2.0209682314220063,-78.87456201004372,-7.000739448837734,34.07233651095457,-3.6750298032069306,48.358915847595945,6.54188671074956,48.93758134343796,185.07216074975517,23.28171323663556,11.600388692517857,-118.67063432475265,15.299724392458225,0.0,0.0,0.02,0.009666897846374735,0.006766828492462314,0.2,1.0
7,186.8810900335849,26.981388826011564,12.438959371852466,-128.02539203004076,18.78929031860755,2.151164080711949,80.2659605590974,1.3704829907861718,-71.01409723606352,-8.569870171128208,36.41675086373717,-3.8080921096536313,48.567416472546746,7.024002910102471,49.22024101134146,186.8810900335849,26.981388826011564,12.45858135920183,-127.92124635771445,18.880982842625926,0.0,0.0,0.02,0.060682157365994686,0.04247751015619628,0.2,1.0
8,183.07240616803202,25.256182194935306,11.542597196927003,-117.96144626143365,15.310255847051053,4.455461355925721,86.52718205817061,4.405720690481122,-78.1434868166746,-4.1943564089936745,36.91823502517882,-3.886104652792335,48.23246945834639,7.580129325856494,48.978886063481276,183.07240616803202,25.256182194935306,11.557061910645821,-117.92745828663664,15.366081650219138,0.0,0.0,0.02,0.07701531508059238,0.05391072055641467,0.2,1.0
9,187.63905837685033,27.245595456159524,11.204644441303586,-113.9147478029299,17.10950536154153,0.4431952640219474,89.19181964812417,1.335927473259956,-78.59245397818347,-10.541007315557577,40.83251198008741,-4.334215497149383,48.101023513915166,6.993211956981081,48.79957889712997,187.63905837685033,27.245595456159524,11.211790542508922,-114.1178300718032,16.976844683099916,0.0,0.0,0.02,0.2691101657152905,0.18837711600070334,0.2,1.0
10,185.2211679175708,27.509195047088593,11.821032649991094,-119.17630817221317,15.249681374283439,2.074570934006859,84.4004812969748,2.3325230272479227,-74.54728906402792,-6.812105299272277,38.98381917869111,-3.6223570125839557,47.737002550982865,6.464699051663895,48.30874886299318,185.2211679175708,27.509195047088593,11.848273666608147,-119.64212953397465,15.181491389642986,0.0,0.0,0.02,0.2046182495826482,0.14323277470785373,0.2,1.0
