source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
1,188.25367002329895,27.38654374938052,11.681283905732004,-120.08022192032148,19.315598512717116,0.7799072809514621,85.46259829766926,0.8457360696253851,-75.09825006219701,-10.893639558937274,39.312048567130965,-4.158789453733291,48.60169328871665,7.361873288766518,49.331706828071766,188.25367002329895,27.38654374938052,11.701025008822745,-120.19588532031852,19.38370596726797,0.0,0.0,0.02,0.1343958227610437,0.0940770759327306,0.2,1.0,85.60702813748925,-48.7306613040457,7.838608839619862,-4.112560107678207,48.644125005988236,7.318835071211027,49.36323930858939,True
2,189.2899365988821,24.94709102207753,12.058523445870346,-122.93503127095198,18.575819074178213,-1.6486393259879415,82.72335720776796,-1.084764649435483,-74.02131435805043,-12.108105766851434,34.89115393863309,-3.780345706083702,48.23162043565885,6.145741996524309,48.76833366227323,189.2899365988821,24.94709102207753,12.088484241378168,-122.93657415096374,18.57151588770679,0.0,0.0,0.02,0.0198169140338254,0.0138718398236777,0.2,1.0,82.92889295185371,-48.32845665599212,7.302561830381204,-3.286789881960815,48.43311314782323,5.925850719165679,48.904858078352945,True
3,187.89516740674517,26.23827175357604,11.83065118089755,-122.1395713691472,19.54917200080828,-0.2317815716738962,84.42457539446004,0.4455163703931353,-75.00794183556854,-10.401763774003896,37.32453486001741,-3.666244140449461,48.82464328550772,7.246641116363662,49.49546388835876,187.89516740674517,26.23827175357604,11.84489226422121,-122.09882671494589,19.638314923083943,0.0,0.0,0.02,0.1099385297202698,0.0769569708041889,0.2,1.0,84.5262010272653,-48.94058366146289,7.833234365349694,-3.0863125419008735,48.98093237010727,6.923651601055218,49.56403950894349,True
4,183.9306773040857,26.89430925291788,11.322183010178671,-116.30872224494082,14.602732080718395,4.623157700714763,88.41041436253568,4.194409913261217,-78.66268859043115,-5.404998977186743,39.9921089408488,-4.325795594611315,48.605469576487785,7.333029634754649,49.34549122160431,183.9306773040857,26.89430925291788,11.310884664553214,-116.40864141969064,14.542627082065389,0.0,0.0,0.02,0.0973691100731323,0.0681583770511926,0.2,1.0,88.32219008480939,-48.69714683509376,6.113998800801113,-4.692454620433242,48.4895426258069,7.543991245739125,49.29672076660432,True
5,183.16724576883695,27.330743315994454,11.743835105433478,-119.02135009594006,14.63724912566512,4.861223399734456,85.25125004970776,3.783744857014773,-75.61905491685935,-4.184398702462417,39.14109063398257,-3.350412124544678,47.98550784932949,6.898235917752415,48.59444293064103,183.16724576883695,27.330743315994454,11.73003327712997,-119.01419107840596,14.375366864431284,0.0,0.0,0.02,0.3623377022397518,0.2536363915678262,0.2,1.0,85.15105934494376,-48.04368712808788,5.908414052121568,-4.257856946061588,47.881575984705975,7.4807792283112935,48.64911841354405,True
6,185.0721607497552,23.28171323663556,11.57302984697022,-118.67854445762964,15.300422574477668,1.6777124695851402,86.20400802991978,2.0209682314220063,-78.87456201004372,-7.000739448837734,34.07233651095457,-3.67502980320693,48.358915847595945,6.54188671074956,48.93758134343796,185.0721607497552,23.28171323663556,11.600388692517855,-118.67063432475264,15.299724392458224,0.0,0.0,0.02,0.0096668978463747,0.0067668284924623,0.2,1.0,86.40779581690931,-48.61234154618069,6.2672606189314,-3.3654494725363384,48.50473881805673,6.42005353861167,49.04337901693494,True
7,186.8810900335849,26.981388826011564,12.438959371852466,-128.02539203004076,18.78929031860755,2.151164080711949,80.2659605590974,1.3704829907861718,-71.01409723606352,-8.569870171128208,36.41675086373717,-3.8080921096536313,48.567416472546746,7.024002910102471,49.22024101134146,186.8810900335849,26.981388826011564,12.45858135920183,-127.92124635771444,18.88098284262593,0.0,0.0,0.02,0.0606821573659946,0.0424775101561962,0.2,1.0,80.39257707223105,-48.79029764579616,7.160572232288335,-4.523377429692733,48.59841288121893,7.357157604433058,49.35984649450752,True
8,183.072406168032,25.256182194935302,11.542597196927003,-117.96144626143364,15.310255847051051,4.455461355925721,86.52718205817061,4.405720690481122,-78.1434868166746,-4.1943564089936745,36.91823502517882,-3.886104652792335,48.23246945834639,7.580129325856494,48.97888606348128,183.072406168032,25.256182194935302,11.55706191064582,-117.92745828663664,15.366081650219138,0.0,0.0,0.02,0.0770153150805923,0.0539107205564146,0.2,1.0,86.63561440628206,-48.44600288987064,6.287823034714627,-3.941426078985325,48.304183175057666,7.587759792571223,49.05510218535265,True
9,187.63905837685036,27.245595456159524,11.204644441303586,-113.9147478029299,17.10950536154153,0.4431952640219474,89.19181964812417,1.335927473259956,-78.59245397818347,-10.541007315557575,40.83251198008741,-4.334215497149383,48.101023513915166,6.993211956981081,48.79957889712997,187.63905837685036,27.245595456159524,11.211790542508922,-114.1178300718032,16.976844683099916,0.0,0.0,0.02,0.2691101657152905,0.1883771160007033,0.2,1.0,89.24870443132568,-48.19514330385379,7.2387033168355055,-3.5126987882709044,48.15556636228339,6.638483364505826,48.7377377996786,True
10,185.2211679175708,27.509195047088596,11.821032649991094,-119.17630817221315,15.24968137428344,2.074570934006859,84.4004812969748,2.3325230272479227,-74.54728906402792,-6.812105299272277,38.98381917869111,-3.622357012583956,47.73700255098287,6.464699051663895,48.30874886299318,185.2211679175708,27.509195047088596,11.848273666608147,-119.64212953397464,15.181491389642986,0.0,0.0,0.02,0.2046182495826482,0.1432327747078537,0.2,1.0,84.59497825689141,-47.792077928281245,6.115426562535033,-3.3685415016298346,47.683384640381405,6.382221924543928,48.22639318158568,True
11,187.28835053097947,26.80102375176547,12.366724229735617,-126.98592602443296,16.836331754287983,1.415272024320978,80.67661694023303,1.714757915112593,-71.4283306678968,-9.135419326191789,36.37656130880611,-4.7890300267582,48.34902990912199,6.541495424687453,49.02402129713118,187.28835053097947,26.80102375176547,12.395165265058418,-126.9879907359984,16.897963616231703,0.0,0.0,0.02,0.0335124162277781,0.0234586913594447,0.2,1.0,80.86215730399437,-48.676833214539386,6.453780654325776,-4.541863594641214,48.49244557475965,6.398638034746612,49.12319585931945,True
12,184.86355444302623,27.323135587458356,11.326231632088511,-116.73281756785676,14.3450645597654,2.3867182854380045,88.16267655894947,3.083378197943451,-78.04451927857598,-6.640769636319955,40.46740326795446,-4.127758667671479,48.60050309497736,6.732200663256932,49.23789006927285,184.86355444302623,27.323135587458356,11.342668338016663,-116.70658557900434,14.319521524863816,0.0,0.0,0.02,0.0342742533818352,0.0239919773672846,0.2,1.0,88.29061884686213,-48.85724022526096,6.003969405055487,-3.509122771095,48.735200396442494,6.429641896382551,49.282593227424066,True
13,188.3508538212676,24.17223988403157,11.83923992073198,-120.54029444994649,19.76731748770884,0.5152588039320523,84.47719079365982,0.0867758752762184,-76.25296071079264,-11.19323285674514,34.59180951383432,-3.881425814566967,48.21621665591999,7.257663477608645,48.91362483111242,188.3508538212676,24.17223988403157,11.83751484400748,-120.53268347004988,19.76778102149237,0.0,0.0,0.02,0.0064229564238603,0.0044960694967022,0.2,1.0,84.46488175722124,-48.26472421008333,7.914897929120232,-4.268157672159237,48.15541957074322,7.431897469024617,48.91211203719203,True
14,184.00225925320632,28.49289048098701,11.97413793528045,-121.7632977195376,14.675341930752449,3.905895979924452,83.34896249962041,3.671249792219692,-73.07478571129553,-5.1127823374098345,39.76159830516924,-3.783887396725109,48.05917834055084,6.921357050209889,48.70223413783454,184.00225925320632,28.49289048098701,11.99774982207552,-122.00571630353711,14.888131914389223,0.0,0.0,0.02,0.4391999882999753,0.3074399918099827,0.2,1.0,83.51331890487185,-48.20516208017252,5.809856086382614,-4.0241151016755925,48.04145445935822,6.969451442118409,48.71086226219127,True
15,184.74878926996465,25.34338168773536,11.189685883535317,-114.80980173711536,14.19963048057688,0.7365577090729614,89.34951978509096,2.3272074073423794,-80.47321140925786,-6.685095979935468,38.24537126302088,-3.5564412645761148,48.49330256712232,6.430032928469617,49.04685506529502,184.74878926996465,25.34338168773536,11.192001953734753,-114.79226573538575,14.195304146609692,0.0,0.0,0.02,0.0099375735055289,0.0069563014538702,0.2,1.0,89.36801358038262,-48.638757736851666,6.015622154622374,-2.1239480061292535,48.62985617309918,5.751948782897327,49.01488530385567,True
16,183.14186341314704,27.20407711768827,11.892063993420695,-120.247680232369,15.56107504125457,2.7629239945965667,84.23966127054258,4.414449989835925,-74.80877875648211,-4.106320497445283,38.51110598141428,-3.71169139919576,47.90210757004618,7.553822979554472,48.63587980392238,183.14186341314704,27.20407711768827,11.870892937097858,-120.28363821621274,15.586402815603384,0.0,0.0,0.02,0.0653371561806451,0.0457360093264516,0.2,1.0,84.08969213025188,-47.93369099144678,6.203028291945591,-2.2492530375436712,47.88238551878382,6.779974841971252,48.41229225159764,True
17,186.26749365357583,28.191177852268662,12.097403500669197,-124.08907176034027,17.970960380104504,2.2166800188438827,82.48484544109184,1.7919955656381283,-72.26565470743714,-7.93670603673466,38.96708321689908,-3.5642990877279024,48.45190600938804,7.051710888944547,49.0919346776088,186.26749365357583,28.191177852268662,12.123439095417467,-124.16707053905849,18.005080204232534,0.0,0.0,0.02,0.0953866596985881,0.0667706617890117,0.2,1.0,82.6623663453635,-48.62535352939169,7.042072999248266,-3.943602511989604,48.48461898130765,7.253908584746495,49.18261347560749,True
