iteration,seed,n_sources_used,input_apex_ra_deg,input_apex_dec_deg,true_velocity_apex_ra_deg,true_velocity_apex_dec_deg,recovered_apex_ra_deg,recovered_apex_dec_deg,recovered_apex_l_deg,recovered_apex_b_deg,recovered_speed_kms,apex_error_deg,observational_apex_error_deg,intrinsic_realization_error_deg
0,3003105692,455,180.0,30.0,179.97356878598663,30.130364364236534,179.97115633728254,30.13583632840603,195.00580787302735,78.30243327058396,24.993665134068575,0.1381108993864227,0.005856244361184421,0.1323560919335789
1,976400780,455,180.0,30.0,180.06773048968307,30.02263714633321,180.0732339427496,30.027998041262933,195.4417769852172,78.4105506303838,25.035364056033487,0.06931928162991746,0.007172419273423379,0.06286668213561189
2,3387213021,455,180.0,30.0,179.93929707008266,29.976917190470452,179.93978927989227,29.97365501158106,195.81663957873775,78.30765521060076,25.01912467319102,0.058427545581802624,0.0032899246599615113,0.05742031846032489
3,1360466708,455,180.0,30.0,180.1177813158743,29.93424838415843,180.11303672665352,29.947158899533708,195.804001811064,78.46005116611062,24.935675079371556,0.11126660395486541,0.013549351161123374,0.12138571472841209
4,876933080,455,180.0,30.0,180.02493618609282,30.07290260160899,180.02378042114645,30.074071983572352,195.25960132282506,78.3594636877593,24.996018686797267,0.0768796023967926,0.0015387703853338161,0.07603161517224269
5,3424658561,455,180.0,30.0,180.0420471223388,29.941743803102465,180.03008699349195,29.93455389336941,195.93363538752146,78.39186708148343,24.968224783510575,0.07044544477829366,0.012613958904041475,0.06870613335195266
6,2760304911,455,180.0,30.0,180.0211034622885,30.00299131111805,180.02261932863698,30.002773648311916,195.60724284932724,78.37249191771369,24.975175812116856,0.019784031924974743,0.0013306631310439246,0.018519043255360027
7,2904491693,455,180.0,30.0,180.02144963158958,29.963790683516486,180.01186773406778,29.97726861171982,195.7402912028853,78.36826286568093,24.918951063697218,0.024947395404224224,0.015828929328490383,0.04069773308583911
8,4245388044,455,180.0,30.0,180.06479063675755,29.948454793595168,180.08023353981417,29.93496729966515,195.8907669280633,78.43446426277143,25.05860272985385,0.09518655061605483,0.018999603194918963,0.07620310101103663
9,1679802727,455,180.0,30.0,180.06170251318292,30.058438313292996,180.06892808902288,30.05277907390834,195.3245752664208,78.40199506068099,25.041406287340042,0.07966834703043611,0.00843444083465976,0.07917546375144274
