source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,cluster_id,group,distance_pc,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit,lambda_rad,lambda_deg,sin_lambda,cos_lambda,delta_l_apex_rad,delta_l_apex_deg,lambda_tangent_l,lambda_tangent_b,lambda_deg_initial,sin_lambda_initial,cos_lambda_initial,pm_total,vt_kms,lambda_deg_refined,sin_lambda_refined,cos_lambda_refined,_weight_used,l_deg,b_deg,pml_cosb,pmb,x_gal,y_gal,z_gal,valid_pole,pole_residual_deg,mu_total_masyr,distance_pc_from_parallax,cos_motion_apex_alignment,motion_apex_alignment_deg
1,64.58695956096943,16.80620056018714,12.00452616910994,42.26017444508359,2.489354262681863,83.370706265899,18.055795838313685,64.58695953677991,16.80620057246242,11.994620710188569,42.32067708756804,2.467243159580033,8_0,1,83.30191345437699,1.0,177.8569968424221,-23.32052414482926,-0.03740246098036937,-0.40701992961810557,25.528982139740613,33.769665377122585,-0.9176623789816878,0.03433884552491158,-0.39587447744163246,-0.9176624483770394,0.034338724267049904,-0.39587432709683146,1.347788018030982e-07,1.6371995781320046e-07,3.104190327388226,-0.40701976589814776,-0.20873411179386406,0.806075908840962,0.553779468525011,2.0523825914962095e-07,-0.20873411179386406,0.806075908840962,0.553779468525011,0.6779923976013299,38.84610292451185,0.6272307010473311,0.7788335172960095,0.39254774608779286,22.491329108203605,0.6028790883111882,0.7978325669443876,38.84610292451184,0.6272307010473311,0.7788335172960097,42.33342921113322,16.71705724536564,38.84610292451184,0.6272307010473311,0.7788335172960097,0.0033333333333333335,177.8569968424221,-23.32052414482926,25.528982139740613,33.769665377122585,-0.9176623789816878,0.03433884552491158,-0.39587447744163246,True,0.007496080043561391,42.333429211133236,83.30191345437699,0.9999999782552209,0.011948547956121934
2,63.852381928454,13.8603469477172,12.19498459393909,43.53563657387686,5.74853882748086,82.02051308528787,17.921367343488818,63.85238195080196,13.860346952808795,12.192071987652213,43.41908534029896,5.751584980216257,8_0,1,82.00092360075635,1.0,179.83007490210898,-25.761670671769554,-0.002965752439972046,-0.4496259740368381,23.47311203038169,37.11347952096231,-0.9006057670295342,0.0026709815820649928,-0.43462871309950607,-0.9006058455699505,0.002670868013628104,-0.43462855105168635,1.263597927012801e-07,1.7993122625341113e-07,3.138627027509614,-0.4496257941056119,-0.22981475534482848,0.8458345159794223,0.4814033130376787,2.128987616916335e-07,-0.22981475539744187,0.8458345159048292,0.4814033131436232,0.6950060394091335,39.82091279424632,0.6403900781100097,0.7680498342283889,0.3581110375473955,20.518251048516717,0.5410371705608662,0.840998680184156,39.82091279424632,0.6403900781100097,0.7680498342283889,43.91352127242517,17.07019214191991,39.82091279424632,0.6403900781100097,0.7680498342283889,0.0033333333333333335,179.83007490210898,-25.76167067176955,23.47311203038169,37.11347952096231,-0.9006057670295342,0.0026709815820649928,-0.434628713099506,True,0.2831781598086435,43.913521272425186,82.00092360075635,0.9999702173490003,0.4422016760203695
3,63.60812580350226,15.411050851596288,12.212459722169436,45.31592915179088,3.688500488627666,81.93635181047968,18.33421129887395,63.60812585372849,15.411050869490962,12.20459512662974,45.27495677315998,3.710569604245964,8_0,1,81.88358633311904,1.0,178.35034953136366,-24.94164988989621,-0.02879183218477155,-0.43531391145837,26.64446498898294,36.84034413785515,-0.9063619090285345,0.02610303325575077,-0.4216950574965276,-0.9063619880336966,0.026102906301500778,-0.4216948955467924,1.424623789283867e-07,1.7860702854815669e-07,3.1128009638674006,-0.43531373285134145,-0.22369847226254855,0.8170654497197184,0.5313784380097826,2.2042439507061218e-07,-0.22369847226254855,0.8170654497197184,0.5313784380097826,0.696197456500189,39.88917596520356,0.6413046910841076,0.7672863176113056,0.38393711729219504,21.997976419262034,0.5773638757590744,0.8164869594601373,39.889175965203556,0.6413046910841076,0.7672863176113058,45.46579451351022,17.648306714674916,39.889175965203556,0.6413046910841076,0.7672863176113058,0.0033333333333333335,178.35034953136366,-24.94164988989621,26.64446498898294,36.84034413785515,-0.9063619090285345,0.02610303325575077,-0.4216950574965276,True,0.39162288295927195,45.46579451351023,81.88358633311904,0.999943201930391,0.6106698431631945
4,67.59812209686532,15.850498710550346,11.563651648211255,38.28279738646362,3.1530893372272017,86.34913967324154,19.020766213627034,67.59812205399052,15.850498694197476,11.580891295317524,38.29950342313264,3.1455122974389385,8_0,1,86.4778731167232,1.0,180.6447467534157,-21.698262350620176,0.011252953688647762,-0.3787061199798463,21.389121221575667,31.906426334992474,-0.929084957038656,-0.010455391316567256,-0.369718578647187,-0.9290850130586951,-0.01045549565094284,-0.36971843492097806,1.116053162723337e-07,1.546867200251794e-07,3.152845718883757,-0.3787059652931263,-0.21520351125271403,0.8282585088185186,0.5173734543965576,1.8622870309148197e-07,-0.21520351130806606,0.8282585087245099,0.5173734545240314,0.6287343867408884,36.02382679499899,0.5881216360478572,0.8087724903904632,0.34389233141877584,19.703579197210015,0.5666799196717869,0.8239380247571885,36.023826794998975,0.5881216360478569,0.8087724903904633,38.41242700092718,15.747011702246565,36.023826794998975,0.5881216360478569,0.8087724903904633,0.0033333333333333335,180.64474675341566,-21.69826235062018,21.389121221575667,31.906426334992474,-0.929084957038656,-0.010455391316566844,-0.3697185786471871,True,0.4012696225886661,38.41242700092721,86.4778731167232,0.9999290955054708,0.6823026830170232
5,67.05939204013269,15.45426647907402,11.178490895008984,37.5167376856399,3.3212899505932207,89.5949232614293,18.71653241255973,67.05939203300328,15.454266491464836,11.161346687937852,37.45428655079623,3.293777263441536,8_0,1,89.45751348659091,1.0,180.62941394997617,-22.350872550112474,0.010985345785067024,-0.390096316693084,20.86298098444476,31.35717777402359,-0.924816631841862,-0.01015983918093994,-0.3802774975415866,-0.9248166885385132,-0.010159940956493125,-0.38027735693887854,1.0936274241192634e-07,1.5202388785830502e-07,3.1525781087376026,-0.3900961646691961,-0.21978080043518594,0.8301979732277803,0.512316040163252,1.8259763136174635e-07,-0.2197808004339953,0.8301979732322543,0.5123160401565127,0.6382859276148449,36.5710897749234,0.595819714553712,0.8031182153015415,0.34415993932235667,19.71891200064954,0.5597762936550706,0.8286437721130789,36.57108977492338,0.5958197145537117,0.8031182153015416,37.66346470399428,15.971970295655938,36.57108977492338,0.5958197145537117,0.8031182153015416,0.0033333333333333335,180.62941394997614,-22.350872550112474,20.86298098444476,31.35717777402359,-0.924816631841862,-0.01015983918093953,-0.3802774975415866,True,0.2402171269248121,37.6634647039943,89.45751348659091,0.9999752423085451,0.40317500439501197
6,67.20380129852104,13.843052992944935,11.804463469032765,40.15568560060973,5.101814379809172,84.55440924687022,18.84388276457472,67.20380134614565,13.843052965717412,11.826704354119949,40.12130099135384,4.998724422172591,8_0,1,84.71371889314153,1.0,182.0933276303538,-23.242095730169424,0.03653545947264457,-0.40565109555517204,20.75814400209841,34.75064105321205,-0.918232470841435,-0.033562980287957664,-0.3946171002967602,-0.9182325336044556,-0.033563083287589245,-0.3946169454934402,1.095269059989258e-07,1.6847586209923894e-07,3.178128222589344,-0.40565092707930994,-0.2335907866062711,0.8505317535146102,0.47120174095181994,1.9624522607347012e-07,-0.2335907866043252,0.8505317535075247,0.4712017409655737,0.6386658957952472,36.592860348009715,0.5961248309023063,0.8028917647987783,0.31860982563477913,18.25499832027191,0.5194285327834607,0.8545138965110054,36.592860348009694,0.5961248309023061,0.8028917647987786,40.47848312401344,16.255464333324333,36.592860348009694,0.5961248309023061,0.8028917647987786,0.0033333333333333335,182.09332763035377,-23.242095730169424,20.75814400209841,34.75064105321205,-0.918232470841435,-0.033562980287957254,-0.3946171002967602,True,0.2635598500627632,40.47848312401347,84.71371889314153,0.9999702274154779,0.4421269376838246
7,62.98558499980873,14.059207952520012,11.579880126650195,43.12760289076559,4.4910364441062365,86.48145588901471,17.79932452693999,62.98558501963705,14.059207944709646,11.563172586772152,43.029296517196805,4.444065423016327,8_0,1,86.35667978104347,1.0,179.05778574306385,-26.27694326424008,-0.01644474104276771,-0.45861917732073576,24.520474672642223,35.761793317368365,-0.8965434171479011,0.014744753491368967,-0.44271039451682564,-0.8965434958486137,0.014744635890996529,-0.4427102390548344,1.3257867921615583e-07,1.733780666127176e-07,3.1251480451257048,-0.45861900394266913,-0.2367560922863882,0.8287545124855918,0.5070626300567299,2.1021912491955314e-07,-0.2367560922863882,0.8287545124855918,0.5070626300567299,0.7091547405281706,40.63157365395918,0.6511925256833824,0.7589125736829622,0.3715900261501912,21.29054020756185,0.5511760069693729,0.8343890036076085,40.631573653959165,0.6511925256833823,0.7589125736829623,43.360806489799764,17.750667545136533,40.631573653959165,0.6511925256833823,0.7589125736829623,0.0033333333333333335,179.05778574306385,-26.27694326424008,24.520474672642223,35.761793317368365,-0.8965434171479011,0.014744753491368967,-0.44271039451682564,True,0.6441375896064307,43.36080648979978,86.35667978104347,0.9998509696206763,0.9891916173884094
8,67.2676765212159,14.594674471497829,11.611884879419437,39.32915399446992,3.6847694785345055,86.29496182957296,19.01015695595188,67.26767649977495,14.594674490874416,11.58816202937706,39.40654563610691,3.6359699810437136,8_0,1,86.11866293751935,1.0,181.49333262204132,-22.728605116700095,0.026063571082061116,-0.3966889936720467,21.49008307485021,33.144173084672126,-0.9220320482195935,-0.02403689090656815,-0.38636657455262224,-0.9220321075675885,-0.024036996676006766,-0.3863664263432686,1.1295863029683602e-07,1.6068748560511496e-07,3.167656337630485,-0.3966888329845611,-0.23199152602798165,0.833300599563714,0.5017868497858059,1.9150814909662172e-07,-0.23199152608190868,0.8333005994675537,0.501786849920564,0.6361541447965026,36.448947616593884,0.5941062883877535,0.804386547685954,0.32908171402536235,18.85499332858437,0.537711153947403,0.8431291211437024,36.448947616593856,0.5941062883877531,0.8043865476859543,39.501390861976844,16.1261638643491,36.448947616593856,0.5941062883877531,0.8043865476859543,0.0033333333333333335,181.4933326220413,-22.728605116700095,21.49008307485021,33.144173084672126,-0.9220320482195935,-0.02403689090656733,-0.38636657455262224,True,0.25587172833730754,39.50139086197686,86.11866293751935,0.9999717486034071,0.43068387670260166
9,66.74156193529187,16.837430435316033,11.962430973816677,40.82446828220192,2.5181138703983708,83.62453010218944,18.77023894552002,66.74156194306067,16.83743045936992,11.958213681774916,40.83773628761763,2.3636882606553566,8_0,1,83.59504871449593,1.0,179.2624910887233,-21.717722208498948,-0.012871958764577252,-0.37904575857180106,23.907367591572996,33.18758627604917,-0.9289411981880179,0.011957953232172526,-0.37003413040354366,-0.9289412592127012,0.011957838101924186,-0.37003398092641326,1.24762027071997e-07,1.6089795869631711e-07,3.128720819587243,-0.3790455976738424,-0.20582418477384362,0.8141083660869731,0.5430137873289973,1.9829876084737734e-07,-0.20582418477384362,0.8141083660869731,0.5430137873289973,0.642020566960938,36.785068847458014,0.5988149093657217,0.8008874479733856,0.36801724387200085,21.08583486190241,0.5938876040315876,0.8045480183168808,36.78506884745801,0.5988149093657217,0.8008874479733857,40.9020550582584,16.208659039823836,36.78506884745801,0.5988149093657217,0.8008874479733857,0.0033333333333333335,179.2624910887233,-21.717722208498948,23.907367591572996,33.18758627604917,-0.9289411981880179,0.011957953232172526,-0.37003413040354366,True,0.3985020903328014,40.902055058258426,83.59504871449593,0.9999325454557995,0.665496349513892
10,65.249514672928,16.21489097929231,11.205521329404045,38.88754524443504,2.107778708627259,89.21366158418518,18.52986735056391,65.24951468715193,16.214891025056097,11.209045590583282,38.91067131363218,2.0819807847888665,8_0,1,89.24172027373082,1.0,178.79490308593415,-23.21668971082658,-0.021032908956072214,-0.405207676867814,23.327738818803322,31.1849404011651,-0.9188172766051055,0.019328250374960866,-0.39420962817950034,-0.9188173385705729,0.019328138557369874,-0.39420948923382904,1.230615239660921e-07,1.511888575107034e-07,3.120559867695245,-0.4052075256789565,-0.21923754167302914,0.8055398075375432,0.5504911614127375,1.8880887793867758e-07,-0.21923754167302914,0.8055398075375432,0.5504911614127375,0.6675912169989444,38.25015917404182,0.6190961310051382,0.7853152109659336,0.37617819406349584,21.55342286469155,0.5865708930560606,0.8098978870323194,38.25015917404181,0.6190961310051382,0.7853152109659337,38.94462615332856,16.47543443218703,38.25015917404181,0.6190961310051382,0.7853152109659337,0.0033333333333333335,178.79490308593415,-23.21668971082658,23.327738818803322,31.1849404011651,-0.9188172766051055,0.019328250374960866,-0.39420962817950034,True,0.5473295951490906,38.944626153328585,89.24172027373082,0.9998809534528877,0.8840978623272766
