bootstrap_id,apex_l_deg,apex_b_deg,delta_from_reference_deg,rms_pole_residual_deg,median_pole_residual_deg
0,200.43161587488717,8.808011133740932,0.13758465614479423,0.47717152842494437,0.3580517459039047
1,200.25006064972445,8.555209667838655,0.17251796680115225,0.4780018707475692,0.3597072092202922
2,200.24135076330094,8.551289490064466,0.18067391585439274,0.47328062899215123,0.3240045869157645
3,199.70711354641728,7.54379648621082,1.317038630222555,0.48688521434586246,0.38583098064606486
4,200.22964215347264,8.467937394634236,0.258060862410674,0.4696257706887854,0.3520357361144017
5,200.07483546330886,8.330058933776344,0.45647475894755896,0.4720655044819877,0.3474441745648972
6,200.39922473571428,8.746346798703389,0.0699339572640994,0.4651789138855978,0.3410931571814584
7,200.0952016445354,8.270378004251084,0.4953195247197006,0.44917979272803543,0.33841006611424795
8,200.33170562141467,8.616632739895701,0.08278485305992621,0.5086879513159509,0.40052687607727533
9,200.94630413427444,9.649722533676691,1.120130740351899,0.48495825340457255,0.35475068268344456
10,200.5557134471098,9.047800592347947,0.40559487661064414,0.48224927355318103,0.3443248845573823
11,200.43513695217254,8.815036721075995,0.1453025628285036,0.49861864995439825,0.38540269713845726
12,200.5857932174925,9.122814712038489,0.48548953104201575,0.4806433076989796,0.3591946999363679
13,200.89617779210914,9.613565249778626,1.0635861940471738,0.4769355141490442,0.38027645159224255
14,200.0140788050303,8.160497066940254,0.6308585879591438,0.4516942593227396,0.34320242819472035
15,200.11510720777198,8.366560757725667,0.4036007138929463,0.5115975220344926,0.35911865991043257
16,200.40452399447895,8.736848136411014,0.06791706186033691,0.528617655409919,0.37973811239936955
17,200.50763237500496,8.912442522272782,0.2662102018558612,0.4920018531434393,0.3528909285252318
18,200.03729603170154,8.168551250904677,0.6121530569944715,0.45520476162860996,0.3263665754840542
19,200.34823490594343,8.756702464315595,0.0589319150057493,0.45561157521822937,0.303415365477252
20,200.14962015819742,8.40493076151453,0.3526557458028982,0.4958040303394233,0.3669840293910257
21,200.1068828049472,8.214498748066356,0.5390598703342031,0.5161935646235298,0.38009742417956577
22,200.50538736575913,9.088144042456003,0.42008342253825887,0.46412523381806686,0.3259627038887497
23,200.13267122972712,8.424236929631881,0.34683850670233823,0.4597761322201388,0.338028900879094
24,200.35716944329252,8.731449212907375,0.034794536562067005,0.4861477621022887,0.31242427282763907
25,200.2981503489955,8.623499753811505,0.08931218248798864,0.4890863092848547,0.3344172241293717
26,200.46839340272643,9.02849634772737,0.3513594075680514,0.476137411259589,0.3186064833804796
27,200.2967640337375,8.487041096501516,0.2168091657560964,0.5007864707827885,0.35423722850241474
28,200.15124779431525,8.313813828890208,0.43059581680223447,0.45487702166108607,0.3380503457106191
29,199.95469424960805,8.038358878437247,0.7658239313025486,0.4769557304236811,0.34825942149504124
30,200.06271482419402,8.190513906983554,0.5806233826183793,0.5221252006092066,0.38994385182069713
31,200.28079647624827,8.548734057081617,0.16330831347310976,0.4842748476232731,0.34433981336655917
32,200.66341657200877,9.283471377361897,0.6632510686907643,0.49040721073146765,0.3269010947009278
33,200.65618276122106,9.30148489698141,0.6759635213657955,0.4549036243653023,0.33991856795831793
34,199.91303741481147,8.038201027059825,0.787713799692893,0.47276139613508034,0.3855245793366332
35,200.68941833181918,9.274733021238598,0.6681242906373704,0.48839378076636125,0.38547504002719457
36,200.27250455730203,8.526821288794594,0.18666450530768156,0.49600802142344635,0.3491327721251744
37,199.73229350378602,7.8259045372565765,1.0638621069853678,0.4551121793139703,0.3133141694981667
38,200.62655094131676,9.188527945581239,0.5624773116334919,0.5014052045401522,0.36446883527384655
39,201.13359676696712,10.121515695473581,1.6208589653360324,0.45061685605972485,0.3218054898146266
40,200.49131391566388,8.887106162604944,0.23625363692780332,0.5145219833221277,0.36134633983380776
41,200.21267242220117,8.439422439028638,0.2910964182536728,0.45815738788515176,0.3258497641496784
42,200.35276398007306,8.705907088674815,0.009243777746381202,0.5004188394425713,0.35487475183691486
43,199.95984509322096,8.062361892662357,0.7425998544955834,0.47545921064199,0.3571135460224305
44,200.46977364258603,9.03062528724726,0.3538241177709724,0.463867187921379,0.33185491441535747
45,200.04976894590635,8.205760989629772,0.573832420484678,0.4816226053043516,0.33899723262999737
46,200.05475376951676,8.215110549509507,0.5632770292166994,0.46815811288270387,0.3209710845272695
47,200.39299186571276,8.784772048298738,0.09756134188862244,0.5003746812032787,0.3559132651518766
48,200.28061706788222,8.581227960219836,0.13439952580377545,0.49376078156054964,0.359266026898831
49,200.21513760048833,8.482479107560758,0.25237628865985995,0.4952515371954565,0.3856228081444064
50,200.70948715987294,9.330310821918268,0.7261826302971176,0.472960824388159,0.34323186444701603
51,200.11875195340588,8.398164424824888,0.3759036666484428,0.48389694933759475,0.293567412179925
52,200.25830648051863,8.613468384697844,0.12258399367761387,0.47805833198121955,0.31021996138212476
53,200.50540562575472,9.052706862781791,0.3873839880893054,0.47254212743981167,0.35410323620736867
54,200.56635228353346,9.10937598842503,0.4645595382739359,0.4832110643818125,0.3251299939248123
55,201.05560721680308,9.76877063940435,1.2784338869411445,0.4787962436084487,0.3569849207880737
56,200.59859394640452,9.158664353694515,0.5230182973637335,0.5056545943034847,0.3870864607259664
57,200.22271278270284,8.464803406761146,0.26400959257433887,0.48373340444908586,0.33926237284959004
58,200.45164465512053,8.816467679190136,0.15657686249592995,0.46915174589412745,0.3041716810020037
59,200.39528787223782,8.71519797769605,0.04958427740877898,0.4916061953248647,0.3654508930747267
60,199.6200976881583,7.435508353014779,1.453670359664413,0.4534207059064747,0.34706537775931834
61,200.0713051589276,8.202855257533443,0.5657066698428475,0.48117146384916815,0.3437509202986518
62,200.5154924473604,8.995651040069397,0.3406117670756349,0.4878254150087653,0.3571582900587461
63,200.100340062976,8.23716445739157,0.5218441480900993,0.4785797417350416,0.3450398003957354
64,200.47035086607636,8.960537971104323,0.28911233528390895,0.4594922501356112,0.35125884786380324
65,200.32349473784288,8.722109311707428,0.03456619252183746,0.4431276747069535,0.29972824502842677
66,200.20601514634095,8.46843432046722,0.2690657521151163,0.4927548133544042,0.3783059327999668
67,199.75710356967133,7.755549936301529,1.109125188673609,0.467562537271886,0.3574692384773154
68,200.96618507906106,9.715052247248822,1.1860983957121116,0.45442476583073566,0.33915591462724204
69,200.64330012276972,9.24207271833722,0.6173804821071733,0.46334995828351133,0.31139222632013186
70,201.0920502452783,9.933908449509397,1.4375832682660377,0.472783552974864,0.33023348826293725
71,201.052888595592,9.78425865761549,1.2899796054406456,0.4762485730527291,0.351134172403782
72,200.56481358660733,8.975138463704003,0.35027672299258816,0.49325540631456966,0.37849982645989433
73,200.47105988161482,8.899193483349784,0.2351219552577449,0.43847656781423594,0.3429128055670869
74,200.82771188174848,9.382530431556763,0.8324843698936949,0.5155688097927584,0.36845880587564706
75,200.38640189230517,8.7919157481539,0.10138822264572318,0.4628442619577854,0.329219277569363
76,200.65589089541922,9.217144178958701,0.6017068456950851,0.48206294683772555,0.3372226059865732
77,199.61612023126992,7.455544126052193,1.4382791713992138,0.4602908289489831,0.3255546566683899
78,199.6796797187688,7.569188773745283,1.3083655805801273,0.4705956221135122,0.34375433934048094
79,200.23686368883196,8.549535050230102,0.18471135924568985,0.5047621628023848,0.38008410010416105
80,200.20840480603474,8.47925710887165,0.25862992237212784,0.4660387838025842,0.32489598829576416
81,199.91442686028614,8.072002472789164,0.7588470650714764,0.46495379950193516,0.3854485437697297
82,201.25213317349323,10.223344596789355,1.7669529719459673,0.45393631556053,0.3234376476999229
83,201.06559701064148,9.898982101490246,1.394250858362537,0.5165730000911005,0.39776964903601125
